Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10 | mser: 9,[8],1,8,8,0.9796923076923076,1.603656530380249
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[7],1,7,7,0.9901538461538462,1.0832407474517822
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9938461538461538,1.1873266696929932
Averages,,1.0,6.5,6.5,0.9907692307692308,1.1900907754898071
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2,11,6,0.9796923076923076,1.9318091869354248
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.9913846153846154,2.1138646602630615
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[8, 8]",2,16,8,0.9618461538461538,3.0530593395233154
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[7, 6]",2,13,7,0.9938461538461538,1.7486932277679443
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.9926153846153846,2.1497559547424316
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[7, 7]",2,14,7,0.9975384615384615,2.035804271697998
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2,11,6,0.9747692307692307,2.592639207839966
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.9796923076923076,2.159085750579834
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[7, 7]",2,14,7,0.9907692307692307,2.151087760925293
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[5, 6]",2,11,6,0.9796923076923076,2.1722891330718994
Averages,,2.0,12.625,6.5,0.9838461538461538,2.257801830768585
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.9827692307692307,1.6710031032562256
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 2]",2,6,4,0.9889230769230769,1.7164320945739746
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.9907692307692307,1.9716272354125977
lpp: 16 | mrss: 2 | raw: 10 | mser: 9,"[8, 7]",2,15,8,0.9809230769230769,3.573554039001465
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 5]",2,12,7,0.9956923076923077,1.4493348598480225
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[8, 7]",2,15,8,0.9889230769230769,2.758679151535034
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[3, 5]",2,8,5,0.9710769230769231,1.3193986415863037
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.9796923076923076,2.5912039279937744
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[7, 8]",2,15,8,0.9858461538461538,2.1187424659729004
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9027692307692308,1.4071297645568848
Averages,,2.0,11.125,6.0,0.9744615384615385,2.148708760738373
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9864615384615385,1.442251205444336
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9341538461538461,1.3882958889007568
lpp: 16 | mrss: 3 | raw: 5 | mser: 8,"[8, 6, 7]",3,21,8,0.9544615384615385,3.8459110260009766
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9895384615384616,1.431680679321289
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9790769230769231,2.1367850303649902
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9821538461538462,1.3510990142822266
lpp: 16 | mrss: 3 | raw: 5 | mser: 9,"[6, 4, 6]",3,16,6,0.968,3.1472017765045166
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9735384615384616,1.877199649810791
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9563076923076923,1.6754937171936035
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 4, 5]",3,14,5,0.9735384615384616,2.399754524230957
Averages,,3.0,10.875,3.875,0.9720769230769231,2.233140677213669
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.908923076923077,1.819028377532959
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[3, 6, 6]",3,15,6,0.9975384615384615,2.267237424850464
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.9710769230769231,2.6005749702453613
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9704615384615385,1.5148143768310547
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9015384615384615,1.9905707836151123
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 5, 6]",3,17,6,0.9778461538461538,2.964078426361084
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[8, 8, 8]",3,24,8,0.9895384615384616,3.69952654838562
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 6]",3,16,6,0.992,2.0909299850463867
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.9735384615384616,2.1433072090148926
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9827692307692307,2.046396493911743
Averages,,3.0,13.125,4.5,0.9698461538461538,2.381274849176407
