Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 7]",3,17,7,0.7272727272727273,0.07896089553833008
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 4]",3,16,6,0.512987012987013,0.08718109130859375
Averages,,2.875,12.5,5.25,0.6347402597402598,0.09020102024078369
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.6298701298701299,0.08647608757019043
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 2]",3,15,7,0.6103896103896104,0.08897757530212402
lpp: 8 | mrss: 3 | raw: 10,"[6, 3, 4]",3,13,6,0.7337662337662337,0.08289742469787598
lpp: 8 | mrss: 3 | raw: 10,"[8, 3, 5]",3,16,8,0.7077922077922078,0.08587193489074707
lpp: 8 | mrss: 3 | raw: 10,"[3, 8, 7]",3,18,8,0.6883116883116883,0.08896350860595703
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 3]",3,12,5,0.6103896103896104,0.09661412239074707
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 6]",3,19,7,0.7402597402597403,0.08493733406066895
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 5]",3,13,5,0.6818181818181818,0.08077454566955566
lpp: 8 | mrss: 3 | raw: 10,"[6, 8, 5]",3,19,8,0.7077922077922078,0.08889198303222656
lpp: 8 | mrss: 3 | raw: 10,"[2, 6, 2]",3,10,6,0.461038961038961,0.08887195587158203
Averages,,3.0,15.0,6.625,0.6663961038961039,0.08722785115242004
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8051948051948052,0.040984392166137695
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.4675324675324675,0.03799843788146973
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6558441558441559,0.03894996643066406
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7337662337662337,0.03672385215759277
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6298701298701299,0.03897523880004883
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7012987012987013,0.04090714454650879
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6558441558441559,0.04597306251525879
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7532467532467533,0.04404616355895996
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6883116883116883,0.041914939880371094
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6753246753246753,0.045977115631103516
Averages,,1.0,5.25,5.25,0.6866883116883118,0.04168343544006348
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.5064935064935064,0.038979291915893555
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.6948051948051948,0.044974327087402344
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6493506493506493,0.04195094108581543
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6688311688311688,0.04494738578796387
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.474025974025974,0.04884195327758789
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.564935064935065,0.03904151916503906
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6753246753246753,0.046967267990112305
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6688311688311688,0.043007850646972656
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.5454545454545454,0.04394984245300293
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6818181818181818,0.044487714767456055
Averages,,1.0,5.625,5.625,0.6160714285714285,0.044149309396743774
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.577922077922078,0.06594610214233398
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.6883116883116883,0.06894946098327637
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7272727272727273,0.07103109359741211
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.5909090909090909,0.07091522216796875
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.5454545454545454,0.06195688247680664
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.5974025974025974,0.07497310638427734
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7272727272727273,0.07794356346130371
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6168831168831169,0.07254695892333984
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.5909090909090909,0.07217788696289062
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.6493506493506493,0.06488466262817383
Averages,,2.0,9.75,5.625,0.6306818181818181,0.0708036720752716
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.5844155844155844,0.06547355651855469
lpp: 16 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.7337662337662337,0.07708930969238281
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.525974025974026,0.0710289478302002
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.6753246753246753,0.06795644760131836
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.5714285714285714,0.06498503684997559
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.5844155844155844,0.06295251846313477
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.7142857142857143,0.07197189331054688
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.6883116883116883,0.07195758819580078
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.6233766233766234,0.08796334266662598
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.577922077922078,0.08295392990112305
Averages,,2.0,10.25,5.5,0.6201298701298701,0.0727212131023407
lpp: 16 | mrss: 3 | raw: 5,"[9, 7, 7]",3,23,9,0.6688311688311688,0.10053372383117676
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.7662337662337663,0.08094334602355957
lpp: 16 | mrss: 3 | raw: 5,"[2, 8, 4]",3,14,8,0.6558441558441559,0.09695625305175781
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3,18,7,0.6623376623376623,0.0980076789855957
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 6]",3,14,6,0.474025974025974,0.09058189392089844
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3,18,7,0.6103896103896104,0.14183354377746582
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 4]",3,16,7,0.7207792207792207,0.10194849967956543
lpp: 16 | mrss: 3 | raw: 5,"[7, 7]",2,14,7,0.5844155844155844,0.09448623657226562
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 6]",3,13,6,0.6428571428571429,0.10294008255004883
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 5]",3,16,6,0.6363636363636364,0.12092304229736328
Averages,,2.875,15.375,6.75,0.6233766233766234,0.10595965385437012
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 6]",3,18,7,0.6623376623376623,0.10047483444213867
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 5]",3,14,6,0.6233766233766234,0.09190821647644043
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.6103896103896104,0.08892440795898438
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 5]",3,15,5,0.6493506493506493,0.0989530086517334
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 6]",3,16,6,0.7142857142857143,0.09246516227722168
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 5]",3,17,7,0.7272727272727273,0.09393596649169922
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 6]",3,18,7,0.6753246753246753,0.0812532901763916
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 6]",3,17,6,0.6168831168831169,0.08280158042907715
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 6]",3,13,6,0.6818181818181818,0.09596610069274902
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 5]",3,18,8,0.564935064935065,0.10515880584716797
Averages,,3.0,15.875,6.25,0.6550324675324675,0.09243229031562805
