Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9333333333333333,0.030983448028564453
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.12786340713500977
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7333333333333333,0.017980575561523438
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9666666666666667,0.014007806777954102
Averages,,2.0,5.125,2.625,0.875,0.057838618755340576
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9,0.02599167823791504
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[2, 3, 3]",3,8,3,0.9666666666666667,0.03697776794433594
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9333333333333333,0.03397417068481445
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.9,0.033533573150634766
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9333333333333333,0.03705859184265137
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9,0.05697464942932129
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.8666666666666667,0.029520750045776367
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 3]",3,7,3,0.7333333333333333,0.04098153114318848
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9333333333333333,0.04876279830932617
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9666666666666667,0.029231786727905273
Averages,,3.0,7.0,2.5,0.8958333333333334,0.03875473141670227
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8,0.018583297729492188
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7333333333333333,0.04358386993408203
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8333333333333334,0.07366371154785156
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8333333333333334,0.01827859878540039
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.9666666666666667,0.056948184967041016
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.7333333333333333,0.034981727600097656
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9,0.015190362930297852
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8,0.06694436073303223
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 2]",3,7,3,0.6333333333333333,0.04801154136657715
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.9333333333333333,0.051133155822753906
Averages,,2.875,7.25,2.75,0.8291666666666666,0.04564395546913147
