Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8859649122807017,0.03997635841369629
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8771929824561403,0.06196427345275879
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8508771929824561,0.0429837703704834
Averages,,1.0,1.25,1.25,0.8892543859649122,0.055522650480270386
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8771929824561403,0.15493988990783691
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.12591099739074707
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8771929824561403,0.07097673416137695
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8859649122807017,0.07495689392089844
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9473684210526315,0.07297253608703613
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9122807017543859,0.1363811492919922
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8771929824561403,0.14190149307250977
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8070175438596491,0.11469435691833496
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",2,3,2,0.8596491228070176,0.12894749641418457
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9298245614035088,0.15293645858764648
Averages,,2.0,2.875,1.5,0.8870614035087719,0.11172088980674744
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8771929824561403,0.11793017387390137
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8596491228070176,0.10194730758666992
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9298245614035088,0.08301138877868652
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7631578947368421,0.14390969276428223
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8508771929824561,0.08649182319641113
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.868421052631579,0.07242798805236816
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8245614035087719,0.22226166725158691
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7368421052631579,0.08952856063842773
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9298245614035088,0.12732386589050293
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9122807017543859,0.08593249320983887
Averages,,2.0,2.75,1.375,0.8519736842105263,0.11386093497276306
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8508771929824561,0.12589764595031738
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 3, 3]",3,11,5,0.9298245614035088,0.338254451751709
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8947368421052632,0.12691640853881836
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9122807017543859,0.18387627601623535
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.868421052631579,0.3368840217590332
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8596491228070176,0.16495847702026367
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3,8,3,0.8771929824561403,0.23002409934997559
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9122807017543859,0.1954495906829834
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8421052631578947,0.11295628547668457
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9122807017543859,0.10493111610412598
Averages,,3.0,5.0,1.75,0.8848684210526315,0.18199953436851501
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8771929824561403,0.09746074676513672
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8070175438596491,0.13694071769714355
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[2, 5, 4]",3,11,5,0.7631578947368421,0.23458123207092285
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[1, 3, 3]",3,7,3,0.8859649122807017,0.2434678077697754
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9210526315789473,0.17689895629882812
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9035087719298246,0.17251276969909668
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.10998272895812988
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9122807017543859,0.10494470596313477
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8859649122807017,0.15142202377319336
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[2, 3, 3]",3,8,3,0.9210526315789473,0.19588494300842285
Averages,,3.0,6.25,2.375,0.8782894736842105,0.173711895942688
