Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,2,10,8,0.9932307692307693,0.44138216972351074
lpp: 8 | mrss: 2 | raw: 10,2,12,9,0.9987692307692307,0.3795890808105469
lpp: 8 | mrss: 2 | raw: 10,2,13,9,0.9981538461538462,0.40059924125671387
lpp: 8 | mrss: 2 | raw: 10,2,15,9,0.9901538461538462,0.4468247890472412
lpp: 8 | mrss: 2 | raw: 10,2,13,8,0.9987692307692307,0.4174535274505615
lpp: 8 | mrss: 2 | raw: 10,2,17,9,0.9969230769230769,0.3907802104949951
lpp: 8 | mrss: 2 | raw: 10,2,12,7,0.9895384615384616,0.48117613792419434
lpp: 8 | mrss: 2 | raw: 10,2,9,6,0.9883076923076923,0.393707275390625
lpp: 8 | mrss: 2 | raw: 10,2,14,9,0.9987692307692307,0.4074404239654541
lpp: 8 | mrss: 2 | raw: 10,2,13,7,0.9563076923076923,0.461165189743042
Averages,2.0,13.25,8.0,0.9896153846153846,0.4248933494091034
lpp: 8 | mrss: 3 | raw: 5,3,10,5,0.9950769230769231,0.5122499465942383
lpp: 8 | mrss: 3 | raw: 5,3,21,8,0.9790769230769231,0.5932409763336182
lpp: 8 | mrss: 3 | raw: 5,3,25,10,0.9926153846153846,0.6302273273468018
lpp: 8 | mrss: 3 | raw: 5,3,21,8,0.9938461538461538,0.6440820693969727
lpp: 8 | mrss: 3 | raw: 5,3,21,8,0.9956923076923077,0.6031062602996826
lpp: 8 | mrss: 3 | raw: 5,3,24,11,0.9753846153846154,0.6289417743682861
lpp: 8 | mrss: 3 | raw: 5,3,21,10,0.9981538461538462,0.5708873271942139
lpp: 8 | mrss: 3 | raw: 5,3,18,7,0.9963076923076923,0.5529890060424805
lpp: 8 | mrss: 3 | raw: 5,3,19,9,0.9956923076923077,0.549907922744751
lpp: 8 | mrss: 3 | raw: 5,3,24,11,0.9803076923076923,0.6500349044799805
Averages,3.0,21.625,9.25,0.991,0.6037720739841461
lpp: 8 | mrss: 3 | raw: 10,3,15,7,0.9895384615384616,0.5849978923797607
lpp: 8 | mrss: 3 | raw: 10,3,24,10,0.9987692307692307,0.6281962394714355
lpp: 8 | mrss: 3 | raw: 10,3,29,11,0.9803076923076923,0.6815788745880127
lpp: 8 | mrss: 3 | raw: 10,3,16,7,0.992,0.5675854682922363
lpp: 8 | mrss: 3 | raw: 10,3,25,9,0.9901538461538462,0.5842056274414062
lpp: 8 | mrss: 3 | raw: 10,3,17,8,0.9821538461538462,0.6012625694274902
lpp: 8 | mrss: 3 | raw: 10,3,22,12,0.9981538461538462,0.5636885166168213
lpp: 8 | mrss: 3 | raw: 10,3,17,10,0.9716923076923077,0.5747778415679932
lpp: 8 | mrss: 3 | raw: 10,3,15,7,0.9858461538461538,0.5755081176757812
lpp: 8 | mrss: 3 | raw: 10,3,24,13,0.9913846153846154,0.5989623069763184
Averages,3.0,20.625,9.625,0.9864615384615385,0.5934461653232574
lpp: 16 | mrss: 1 | raw: 5,1,8,8,0.9956923076923077,0.13297605514526367
lpp: 16 | mrss: 1 | raw: 5,1,7,7,0.9963076923076923,0.12298083305358887
lpp: 16 | mrss: 1 | raw: 5,1,7,7,0.9969230769230769,0.12711215019226074
lpp: 16 | mrss: 1 | raw: 5,1,9,9,0.9975384615384615,0.13580584526062012
lpp: 16 | mrss: 1 | raw: 5,1,8,8,0.9969230769230769,0.11368203163146973
lpp: 16 | mrss: 1 | raw: 5,1,7,7,0.9963076923076923,0.13045358657836914
lpp: 16 | mrss: 1 | raw: 5,1,9,9,0.9655384615384616,0.10149478912353516
lpp: 16 | mrss: 1 | raw: 5,1,9,9,0.9981538461538462,0.11994147300720215
lpp: 16 | mrss: 1 | raw: 5,1,8,8,0.9956923076923077,0.12206816673278809
lpp: 16 | mrss: 1 | raw: 5,1,10,10,0.9833846153846154,0.13532710075378418
Averages,1.0,8.375,8.375,0.9913076923076922,0.12323564291000366
lpp: 16 | mrss: 1 | raw: 10,1,10,10,0.9981538461538462,0.11993145942687988
lpp: 16 | mrss: 1 | raw: 10,1,9,9,0.9981538461538462,0.13449597358703613
lpp: 16 | mrss: 1 | raw: 10,1,9,9,0.9963076923076923,0.11502408981323242
lpp: 16 | mrss: 1 | raw: 10,1,8,8,0.9969230769230769,0.13051676750183105
lpp: 16 | mrss: 1 | raw: 10,1,8,8,0.9975384615384615,0.11492514610290527
lpp: 16 | mrss: 1 | raw: 10,1,7,7,0.9944615384615385,0.1308887004852295
lpp: 16 | mrss: 1 | raw: 10,1,10,10,0.9993846153846154,0.10551905632019043
lpp: 16 | mrss: 1 | raw: 10,1,9,9,0.9975384615384615,0.1219182014465332
lpp: 16 | mrss: 1 | raw: 10,1,9,9,0.9975384615384615,0.110992431640625
lpp: 16 | mrss: 1 | raw: 10,1,10,10,0.9969230769230769,0.09599709510803223
Averages,1.0,8.75,8.75,0.9970769230769231,0.11572268605232239
lpp: 16 | mrss: 2 | raw: 5,2,19,10,0.9907692307692307,0.2559661865234375
lpp: 16 | mrss: 2 | raw: 5,2,9,5,0.9950769230769231,0.22506308555603027
lpp: 16 | mrss: 2 | raw: 5,1,9,9,0.9963076923076923,0.22833728790283203
lpp: 16 | mrss: 2 | raw: 5,2,12,10,0.9950769230769231,0.23108696937561035
lpp: 16 | mrss: 2 | raw: 5,2,11,8,0.9963076923076923,0.23966670036315918
lpp: 16 | mrss: 2 | raw: 5,2,11,9,0.9963076923076923,0.23000383377075195
lpp: 16 | mrss: 2 | raw: 5,2,11,7,0.9963076923076923,0.2669496536254883
lpp: 16 | mrss: 2 | raw: 5,2,15,10,0.9975384615384615,0.21798038482666016
lpp: 16 | mrss: 2 | raw: 5,2,12,7,0.9963076923076923,0.281588077545166
lpp: 16 | mrss: 2 | raw: 5,2,9,5,0.9926153846153846,0.24671053886413574
Averages,1.875,11.25,8.125,0.9958461538461538,0.24279043078422546
lpp: 16 | mrss: 2 | raw: 10,2,18,9,0.9969230769230769,0.2163546085357666
lpp: 16 | mrss: 2 | raw: 10,2,14,7,0.9938461538461538,0.2525975704193115
lpp: 16 | mrss: 2 | raw: 10,2,10,7,0.9969230769230769,0.24895167350769043
lpp: 16 | mrss: 2 | raw: 10,2,8,5,0.9963076923076923,0.21698522567749023
lpp: 16 | mrss: 2 | raw: 10,2,14,10,0.9932307692307693,0.2608351707458496
lpp: 16 | mrss: 2 | raw: 10,2,11,6,0.8646153846153846,0.21751976013183594
lpp: 16 | mrss: 2 | raw: 10,2,10,8,0.9956923076923077,0.20442485809326172
lpp: 16 | mrss: 2 | raw: 10,2,11,6,0.9956923076923077,0.27918291091918945
lpp: 16 | mrss: 2 | raw: 10,2,11,6,0.9913846153846154,0.3244016170501709
lpp: 16 | mrss: 2 | raw: 10,2,10,7,0.9913846153846154,0.2590219974517822
Averages,2.0,10.625,6.875,0.9781538461538462,0.2514154016971588
lpp: 16 | mrss: 3 | raw: 5,3,18,7,0.9969230769230769,0.37001967430114746
lpp: 16 | mrss: 3 | raw: 5,3,14,8,0.9981538461538462,0.31750941276550293
lpp: 16 | mrss: 3 | raw: 5,3,17,11,0.9981538461538462,0.36787915229797363
lpp: 16 | mrss: 3 | raw: 5,2,12,8,0.9938461538461538,0.36305832862854004
lpp: 16 | mrss: 3 | raw: 5,3,19,10,0.9963076923076923,0.33287954330444336
lpp: 16 | mrss: 3 | raw: 5,3,18,10,0.9636923076923077,0.36580562591552734
lpp: 16 | mrss: 3 | raw: 5,3,11,5,0.9963076923076923,0.29703474044799805
lpp: 16 | mrss: 3 | raw: 5,3,17,7,0.9993846153846154,0.3479132652282715
lpp: 16 | mrss: 3 | raw: 5,3,18,7,0.9963076923076923,0.34017467498779297
lpp: 16 | mrss: 3 | raw: 5,3,25,10,0.9907692307692307,0.4144120216369629
Averages,2.875,17.125,8.5,0.9918461538461538,0.3536446690559387
lpp: 16 | mrss: 3 | raw: 10,3,16,6,0.9698461538461538,0.436337947845459
lpp: 16 | mrss: 3 | raw: 10,3,17,6,0.9950769230769231,0.36855244636535645
lpp: 16 | mrss: 3 | raw: 10,3,17,6,0.9938461538461538,0.38350653648376465
lpp: 16 | mrss: 3 | raw: 10,3,15,9,0.9950769230769231,0.35424089431762695
lpp: 16 | mrss: 3 | raw: 10,3,23,11,0.9852307692307692,0.47772955894470215
lpp: 16 | mrss: 3 | raw: 10,3,17,7,0.9987692307692307,0.3399653434753418
lpp: 16 | mrss: 3 | raw: 10,3,17,8,0.9938461538461538,0.36325716972351074
lpp: 16 | mrss: 3 | raw: 10,3,5,3,0.9963076923076923,0.3276693820953369
lpp: 16 | mrss: 3 | raw: 10,3,14,6,0.9969230769230769,0.3472123146057129
lpp: 16 | mrss: 3 | raw: 10,3,17,6,0.9981538461538462,0.3460726737976074
Averages,3.0,15.625,7.0,0.9947692307692308,0.36745673418045044
