Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10,1,2,2,0.8732394366197183,0.03293585777282715
Averages,1.0,2.875,2.875,0.7852112676056338,0.03520393371582031
lpp: 16 | mrss: 2 | raw: 5,2,9,5,0.676056338028169,0.060671091079711914
lpp: 16 | mrss: 2 | raw: 5,2,6,4,0.8028169014084507,0.06562304496765137
lpp: 16 | mrss: 2 | raw: 5,2,7,5,0.7323943661971831,0.05098676681518555
lpp: 16 | mrss: 2 | raw: 5,2,8,6,0.8873239436619719,0.05761241912841797
lpp: 16 | mrss: 2 | raw: 5,2,8,5,0.7464788732394366,0.09494829177856445
lpp: 16 | mrss: 2 | raw: 5,2,6,5,0.704225352112676,0.058110952377319336
lpp: 16 | mrss: 2 | raw: 5,2,9,5,0.7464788732394366,0.08285164833068848
lpp: 16 | mrss: 2 | raw: 5,2,7,4,0.7887323943661971,0.0489652156829834
lpp: 16 | mrss: 2 | raw: 5,2,7,5,0.7605633802816901,0.05191850662231445
lpp: 16 | mrss: 2 | raw: 5,2,6,3,0.8732394366197183,0.05808615684509277
Averages,2.0,7.25,4.75,0.7799295774647887,0.0629349946975708
lpp: 16 | mrss: 2 | raw: 10,2,6,4,0.676056338028169,0.04096269607543945
lpp: 16 | mrss: 2 | raw: 10,2,8,5,0.7887323943661971,0.08594918251037598
lpp: 16 | mrss: 2 | raw: 10,1,2,2,0.8169014084507042,0.053977012634277344
lpp: 16 | mrss: 2 | raw: 10,2,7,4,0.8169014084507042,0.08604645729064941
lpp: 16 | mrss: 2 | raw: 10,2,7,4,0.8028169014084507,0.07427501678466797
lpp: 16 | mrss: 2 | raw: 10,2,8,4,0.8169014084507042,0.06796097755432129
lpp: 16 | mrss: 2 | raw: 10,2,7,4,0.7887323943661971,0.0569453239440918
lpp: 16 | mrss: 2 | raw: 10,2,6,4,0.676056338028169,0.07195830345153809
lpp: 16 | mrss: 2 | raw: 10,2,10,5,0.676056338028169,0.04886746406555176
lpp: 16 | mrss: 2 | raw: 10,2,10,6,0.5633802816901409,0.05350208282470703
Averages,1.875,7.125,4.125,0.744718309859155,0.06419157981872559
lpp: 16 | mrss: 3 | raw: 5,3,11,5,0.8169014084507042,0.12492060661315918
lpp: 16 | mrss: 3 | raw: 5,3,13,6,0.7464788732394366,0.06995320320129395
lpp: 16 | mrss: 3 | raw: 5,3,16,7,0.6901408450704225,0.10395336151123047
lpp: 16 | mrss: 3 | raw: 5,3,15,7,0.5633802816901409,0.0670156478881836
lpp: 16 | mrss: 3 | raw: 5,3,14,7,0.8873239436619719,0.0829629898071289
lpp: 16 | mrss: 3 | raw: 5,3,12,5,0.7887323943661971,0.11099743843078613
lpp: 16 | mrss: 3 | raw: 5,3,12,5,0.8309859154929577,0.07244443893432617
lpp: 16 | mrss: 3 | raw: 5,3,12,5,0.8028169014084507,0.07091474533081055
lpp: 16 | mrss: 3 | raw: 5,3,13,5,0.7887323943661971,0.0808722972869873
lpp: 16 | mrss: 3 | raw: 5,3,13,5,0.7887323943661971,0.08597254753112793
Averages,3.0,13.375,5.75,0.767605633802817,0.08439168334007263
lpp: 16 | mrss: 3 | raw: 10,3,16,7,0.8591549295774648,0.06720924377441406
lpp: 16 | mrss: 3 | raw: 10,3,11,6,0.8169014084507042,0.07196354866027832
lpp: 16 | mrss: 3 | raw: 10,3,14,7,0.8732394366197183,0.06252598762512207
lpp: 16 | mrss: 3 | raw: 10,3,12,5,0.7887323943661971,0.07403802871704102
lpp: 16 | mrss: 3 | raw: 10,3,12,5,0.7323943661971831,0.09473848342895508
lpp: 16 | mrss: 3 | raw: 10,3,14,5,0.8450704225352113,0.08279871940612793
lpp: 16 | mrss: 3 | raw: 10,3,10,4,0.7464788732394366,0.09005546569824219
lpp: 16 | mrss: 3 | raw: 10,3,13,5,0.8591549295774648,0.08909130096435547
lpp: 16 | mrss: 3 | raw: 10,3,12,5,0.647887323943662,0.06857991218566895
lpp: 16 | mrss: 3 | raw: 10,3,15,7,0.6901408450704225,0.11997699737548828
Averages,3.0,12.75,5.375,0.772887323943662,0.08522561192512512
