Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8508771929824561,0.07381558418273926
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7719298245614035,0.0670318603515625
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7631578947368421,0.07402253150939941
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5877192982456141,0.08000874519348145
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.6929824561403509,0.06867003440856934
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.8596491228070176,0.06895613670349121
Averages,,2.0,5.875,3.625,0.7905701754385965,0.07167753577232361
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 2]",3,11,6,0.8421052631578947,0.08902144432067871
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.8859649122807017,0.08096837997436523
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3,10,4,0.9298245614035088,0.07593154907226562
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.8771929824561403,0.08394169807434082
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.868421052631579,0.08793282508850098
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 4]",3,12,4,0.8333333333333334,0.08925247192382812
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8859649122807017,0.10197162628173828
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8421052631578947,0.10348796844482422
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.8596491228070176,0.1170649528503418
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.7456140350877193,0.11993527412414551
Averages,,3.0,9.875,3.875,0.8552631578947367,0.09743979573249817
lpp: 8 | mrss: 3 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.08993649482727051
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.8859649122807017,0.08596348762512207
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.9298245614035088,0.07198929786682129
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 2]",3,11,5,0.9035087719298246,0.09804940223693848
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 4]",3,13,6,0.9210526315789473,0.09895157814025879
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 2]",3,9,5,0.8771929824561403,0.09413552284240723
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8421052631578947,0.08893871307373047
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.9210526315789473,0.08896708488464355
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.9122807017543859,0.0809335708618164
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.8947368421052632,0.09601950645446777
Averages,,3.0,9.625,4.125,0.9002192982456141,0.0897480845451355
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8070175438596491,0.03704500198364258
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8421052631578947,0.03603172302246094
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8947368421052632,0.0399782657623291
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8947368421052632,0.03198885917663574
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7456140350877193,0.034982919692993164
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8333333333333334,0.0370023250579834
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.868421052631579,0.0329742431640625
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8947368421052632,0.03596305847167969
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8245614035087719,0.03698587417602539
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.056054115295410156
Averages,,1.0,3.0,3.0,0.8486842105263157,0.03824120759963989
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8421052631578947,0.032000064849853516
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9122807017543859,0.03754281997680664
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7631578947368421,0.039980411529541016
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9035087719298246,0.03750324249267578
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9210526315789473,0.031033992767333984
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9298245614035088,0.031966447830200195
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9298245614035088,0.0339818000793457
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6666666666666666,0.030973434448242188
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8859649122807017,0.0460507869720459
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8508771929824561,0.035977840423583984
Averages,,1.0,2.5,2.5,0.856359649122807,0.035933494567871094
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8859649122807017,0.05498147010803223
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9035087719298246,0.055982112884521484
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8771929824561403,0.06395816802978516
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8947368421052632,0.05496859550476074
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.9122807017543859,0.06196260452270508
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.9035087719298246,0.056962013244628906
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.7719298245614035,0.06191372871398926
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.7982456140350878,0.07699918746948242
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8596491228070176,0.05691981315612793
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.8508771929824561,0.05197262763977051
Averages,,2.0,5.125,3.375,0.8585526315789473,0.06070709228515625
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8070175438596491,0.08394241333007812
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7807017543859649,0.07498884201049805
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.9210526315789473,0.056498050689697266
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9210526315789473,0.059966087341308594
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8859649122807017,0.0539700984954834
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8508771929824561,0.06596231460571289
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7982456140350878,0.06297993659973145
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8070175438596491,0.06697869300842285
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9210526315789473,0.0639638900756836
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.868421052631579,0.04698514938354492
Averages,,2.0,5.25,3.125,0.8717105263157894,0.05966302752494812
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.8157894736842105,0.07182478904724121
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 6]",3,12,6,0.7982456140350878,0.06689953804016113
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 5]",3,9,5,0.9298245614035088,0.0699620246887207
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 4]",3,12,4,0.8771929824561403,0.07275938987731934
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.7719298245614035,0.07494235038757324
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.7894736842105263,0.08196496963500977
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 5]",3,12,5,0.8859649122807017,0.10702300071716309
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 6]",3,16,6,0.8157894736842105,0.10998940467834473
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.8947368421052632,0.06993293762207031
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.868421052631579,0.06496143341064453
Averages,,3.0,10.625,4.25,0.8541666666666666,0.08144193887710571
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 1]",3,6,3,0.8947368421052632,0.07092976570129395
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8070175438596491,0.07046866416931152
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 3]",3,12,6,0.8157894736842105,0.05496406555175781
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.9035087719298246,0.06398200988769531
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.8333333333333334,0.07996392250061035
lpp: 16 | mrss: 3 | raw: 10,"[4, 1, 5]",3,10,5,0.8947368421052632,0.061968088150024414
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 1]",3,6,3,0.8947368421052632,0.06097054481506348
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.9122807017543859,0.054976463317871094
lpp: 16 | mrss: 3 | raw: 10,"[1, 5, 2]",3,8,5,0.8859649122807017,0.07394766807556152
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 6]",3,12,6,0.9035087719298246,0.08196115493774414
Averages,,3.0,10.375,4.875,0.8804824561403509,0.06659173965454102
