Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.5641025641025641,0.025548219680786133
lpp: 8 | mrss: 2 | raw: 5,"[5, 1]",2,6,5,0.7435897435897436,0.025623559951782227
lpp: 8 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.8717948717948718,0.027923107147216797
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.717948717948718,0.030994176864624023
lpp: 8 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.6666666666666666,0.02301931381225586
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.717948717948718,0.028464317321777344
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7435897435897436,0.028208494186401367
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7948717948717948,0.025481462478637695
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.7692307692307693,0.028975725173950195
lpp: 8 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.717948717948718,0.027219533920288086
Averages,,2.0,4.75,3.25,0.75,0.02753576636314392
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8717948717948718,0.02995443344116211
lpp: 8 | mrss: 2 | raw: 10,"[1, 5]",2,6,5,0.8461538461538461,0.027993202209472656
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7692307692307693,0.027043581008911133
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6666666666666666,0.02997112274169922
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.717948717948718,0.02900218963623047
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7948717948717948,0.02801370620727539
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8461538461538461,0.026961088180541992
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.7692307692307693,0.026976585388183594
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.6153846153846154,0.024013280868530273
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6153846153846154,0.02465033531188965
Averages,,2.0,5.125,3.25,0.7243589743589745,0.027078986167907715
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3,10,4,0.7692307692307693,0.03743720054626465
lpp: 8 | mrss: 3 | raw: 5,"[4, 1]",2,5,4,0.7435897435897436,0.030962467193603516
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 4]",3,7,4,0.7948717948717948,0.02853536605834961
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 2]",3,6,3,0.7948717948717948,0.03597235679626465
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 2]",3,8,4,0.8717948717948718,0.03699541091918945
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 3]",3,7,3,0.6923076923076923,0.034002065658569336
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.8461538461538461,0.033522605895996094
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.8461538461538461,0.03899335861206055
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.8461538461538461,0.03195023536682129
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 3]",3,7,3,0.7435897435897436,0.03897261619567871
Averages,,3.0,7.625,3.5,0.8044871794871795,0.03486800193786621
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.7692307692307693,0.02796792984008789
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 4]",3,8,4,0.8974358974358975,0.03897500038146973
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 3]",3,7,3,0.6923076923076923,0.037984371185302734
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 3]",3,7,3,0.5384615384615384,0.037956953048706055
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8461538461538461,0.030365467071533203
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.7692307692307693,0.029374122619628906
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3,7,3,0.717948717948718,0.030005455017089844
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.717948717948718,0.03499197959899902
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 1]",3,6,3,0.7948717948717948,0.033046722412109375
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 1]",3,6,3,0.6923076923076923,0.03154945373535156
Averages,,3.0,7.375,3.125,0.7211538461538463,0.03315931558609009
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7435897435897436,0.017009258270263672
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8717948717948718,0.015700101852416992
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7948717948717948,0.011484146118164062
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7435897435897436,0.015002250671386719
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7692307692307693,0.015310049057006836
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8205128205128205,0.016991615295410156
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.03896069526672363
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.015974760055541992
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7435897435897436,0.014569282531738281
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8974358974358975,0.015006780624389648
Averages,,1.0,2.0,2.0,0.7884615384615384,0.017912447452545166
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8461538461538461,0.013008832931518555
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8205128205128205,0.019046545028686523
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7435897435897436,0.012989997863769531
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7948717948717948,0.016980886459350586
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.015988588333129883
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7692307692307693,0.012994050979614258
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6923076923076923,0.01897907257080078
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7435897435897436,0.01450967788696289
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7435897435897436,0.014005184173583984
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7692307692307693,0.017088651657104492
Averages,,1.0,1.625,1.625,0.7532051282051282,0.01544201374053955
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7692307692307693,0.019011974334716797
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.8461538461538461,0.024500131607055664
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8461538461538461,0.023981809616088867
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.8974358974358975,0.023904800415039062
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.6666666666666666,0.025983572006225586
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8461538461538461,0.016224145889282227
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8205128205128205,0.023659229278564453
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.717948717948718,0.01999807357788086
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7435897435897436,0.01997971534729004
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8205128205128205,0.02598714828491211
Averages,,2.0,5.25,3.125,0.7948717948717948,0.0224648118019104
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8205128205128205,0.0199892520904541
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7692307692307693,0.019951581954956055
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.7948717948717948,0.017992019653320312
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7435897435897436,0.016414880752563477
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8717948717948718,0.023984193801879883
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8974358974358975,0.025043487548828125
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8205128205128205,0.021979570388793945
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.5384615384615384,0.029999732971191406
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.6666666666666666,0.018992185592651367
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8205128205128205,0.023000717163085938
Averages,,2.0,4.875,3.0,0.7692307692307692,0.022175848484039307
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.7948717948717948,0.026982784271240234
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 2]",3,9,5,0.8461538461538461,0.031955718994140625
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.7948717948717948,0.03499460220336914
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.7692307692307693,0.02397322654724121
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.6923076923076923,0.04101276397705078
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 4]",3,8,4,0.8974358974358975,0.035987138748168945
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 2]",3,6,3,0.8717948717948718,0.030573606491088867
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 3]",3,7,3,0.6923076923076923,0.02398228645324707
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 3]",3,13,6,0.7948717948717948,0.023003101348876953
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.717948717948718,0.022998809814453125
Averages,,3.0,8.375,3.625,0.7788461538461539,0.02956569194793701
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 1]",3,7,4,0.6410256410256411,0.026950359344482422
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 4]",3,8,4,0.7435897435897436,0.03301239013671875
lpp: 16 | mrss: 3 | raw: 10,"[5, 2, 2]",3,9,5,0.8974358974358975,0.030987024307250977
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 5]",3,10,5,0.8461538461538461,0.02698802947998047
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.7692307692307693,0.024987220764160156
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7435897435897436,0.02497410774230957
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.6666666666666666,0.02798748016357422
lpp: 16 | mrss: 3 | raw: 10,"[2, 3]",2,5,3,0.717948717948718,0.024014949798583984
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.8205128205128205,0.0306396484375
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 6]",3,11,6,0.8461538461538461,0.029735565185546875
Averages,,2.875,9.25,4.375,0.7884615384615384,0.02753925323486328
