Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.8076923076923077,0.3629748821258545
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.5769230769230769,0.15558719635009766
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.5769230769230769,0.2551901340484619
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.8041958041958042,0.3278157711029053
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.5874125874125874,0.153578519821167
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.8041958041958042,0.23110485076904297
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7027972027972028,0.3084690570831299
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.5769230769230769,0.1567065715789795
lpp: 8 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7552447552447552,0.2772376537322998
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,1,2,2,0.7692307692307693,0.31856775283813477
Averages,1.0,3.265625,1.9642857142857142,0.7054195804195805,0.2518601843288967
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6678321678321678,0.2967667579650879
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7307692307692307,0.4647374153137207
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.6468531468531469,0.6335897445678711
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6468531468531469,0.38640499114990234
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7447552447552448,0.4893527030944824
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.548951048951049,0.6311841011047363
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.7622377622377622,0.32271289825439453
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7307692307692307,0.44782137870788574
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.8006993006993007,0.5435459613800049
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6328671328671329,0.34714484214782715
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7447552447552448,0.48333239555358887
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7447552447552448,0.620283842086792
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6503496503496503,0.35189366340637207
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6398601398601399,0.4697763919830322
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7132867132867133,0.6294927597045898
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.7657342657342657,0.3305516242980957
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6853146853146853,0.5025482177734375
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.8391608391608392,0.5828378200531006
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.5314685314685315,0.33362770080566406
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7342657342657343,0.5128653049468994
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7622377622377622,0.6268906593322754
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6118881118881119,0.3472120761871338
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6573426573426573,0.49141955375671387
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7062937062937062,0.5550568103790283
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6608391608391608,0.32827043533325195
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6713286713286714,0.4642162322998047
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.583916083916084,0.6037023067474365
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.7167832167832168,0.31983065605163574
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7517482517482518,0.4895644187927246
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.8216783216783217,0.5909836292266846
Averages,2.0,8.15625,2.0357142857142856,0.6966783216783217,0.47986118282590595
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.6573426573426573,0.36940979957580566
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7307692307692307,0.5324952602386475
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7727272727272727,0.6239686012268066
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.6433566433566433,0.29857373237609863
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.486013986013986,0.546734094619751
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.6188811188811189,0.5646157264709473
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.8286713286713286,0.43175172805786133
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7797202797202797,0.5560755729675293
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.6958041958041958,0.6238813400268555
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.5804195804195804,0.3475182056427002
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.8041958041958042,0.5130562782287598
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7762237762237763,0.6330311298370361
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7237762237762237,0.3905196189880371
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.6993006993006993,0.6070542335510254
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.6468531468531469,0.6129748821258545
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7062937062937062,0.3342294692993164
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.548951048951049,0.5414903163909912
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.42657342657342656,0.5792016983032227
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.7447552447552448,0.40726351737976074
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7272727272727273,0.47878432273864746
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7062937062937062,0.6304323673248291
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.6608391608391608,0.4000668525695801
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.5524475524475524,0.520658016204834
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7657342657342657,0.5515789985656738
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.527972027972028,0.3261134624481201
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.4090909090909091,0.5422699451446533
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7832167832167832,0.678025484085083
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,2,2,1,0.5384615384615384,0.3860137462615967
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,2,4,2,0.7027972027972028,0.4841151237487793
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,2,6,3,0.7167832167832168,0.6786556243896484
Averages,2.0,8.1875,2.0357142857142856,0.6633366633366634,0.5103090746062142
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.8076923076923077,0.5134148597717285
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6853146853146853,0.6435294151306152
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.5034965034965035,0.8327322006225586
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7202797202797203,0.5420277118682861
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.7482517482517482,0.7056906223297119
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.7517482517482518,0.7754514217376709
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6748251748251748,0.5079092979431152
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6853146853146853,0.6976122856140137
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.7097902097902098,0.7900063991546631
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6678321678321678,0.5117340087890625
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6888111888111889,0.6190187931060791
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.8286713286713286,0.7804443836212158
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6538461538461539,0.5058619976043701
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.5104895104895105,0.667910099029541
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.5594405594405595,0.7469770908355713
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6608391608391608,0.49918270111083984
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.7622377622377622,0.6218836307525635
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,8,3,0.7272727272727273,0.7604289054870605
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7062937062937062,0.5332465171813965
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.541958041958042,0.6151268482208252
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.44755244755244755,0.7908923625946045
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.7692307692307693,0.5068824291229248
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6923076923076923,0.742542028427124
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.6538461538461539,0.7612090110778809
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6993006993006993,0.5342450141906738
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.6083916083916084,0.5694029331207275
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,9,3,0.6258741258741258,0.7006385326385498
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,3,3,1,0.6678321678321678,0.4895915985107422
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,3,6,2,0.506993006993007,0.7633037567138672
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,3,8,3,0.6643356643356644,0.8138134479522705
Averages,3.0,15.703125,2.0357142857142856,0.6584665334665335,0.6566345010484967
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6013986013986014,0.5492298603057861
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7027972027972028,0.6613590717315674
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6958041958041958,0.8805279731750488
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6573426573426573,0.5026202201843262
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6433566433566433,0.7838382720947266
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6118881118881119,0.8815200328826904
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.7972027972027972,0.5863971710205078
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.8181818181818182,0.688004732131958
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.7552447552447552,0.8688244819641113
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.3916083916083916,0.46932077407836914
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7587412587412588,0.7311587333679199
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6573426573426573,0.8438942432403564
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6783216783216783,0.5297091007232666
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6328671328671329,0.6078875064849854
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6188811188811189,0.8254902362823486
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.5104895104895105,0.47293615341186523
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.5804195804195804,0.6923894882202148
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,8,3,0.6223776223776224,0.8357813358306885
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.5559440559440559,0.5483622550964355
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6118881118881119,0.6297714710235596
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6573426573426573,0.8544228076934814
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6328671328671329,0.4859800338745117
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.6048951048951049,0.6017143726348877
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6328671328671329,0.7895371913909912
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.6888111888111889,0.5361225605010986
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7937062937062938,0.62467360496521
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.6433566433566433,0.7605130672454834
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,3,3,1,0.7867132867132867,0.6123912334442139
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,3,6,2,0.7132867132867133,0.7187449932098389
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,3,9,3,0.7027972027972028,0.7757351398468018
Averages,3.0,14.59375,2.0357142857142856,0.6590909090909092,0.6835096137864249
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.6713286713286714,0.1670675277709961
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7167832167832168,0.411327600479126
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7237762237762237,0.531700611114502
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7272727272727273,0.1819162368774414
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7412587412587412,0.37053656578063965
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7482517482517482,0.5243048667907715
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7237762237762237,0.20416808128356934
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.8216783216783217,0.4673171043395996
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.5594405594405595,0.5055105686187744
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.6818181818181818,0.20279407501220703
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7237762237762237,0.4676792621612549
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.6923076923076923,0.518763542175293
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.6258741258741258,0.18997883796691895
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7132867132867133,0.5347597599029541
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7692307692307693,0.5975546836853027
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7027972027972028,0.19908666610717773
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7552447552447552,0.5382711887359619
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7447552447552448,0.5418322086334229
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.5594405594405595,0.24529075622558594
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7692307692307693,0.5255231857299805
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.5874125874125874,0.4534900188446045
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.8181818181818182,0.21972441673278809
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.8391608391608392,0.45908236503601074
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.8181818181818182,0.5638699531555176
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.7657342657342657,0.21836066246032715
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.7657342657342657,0.46469736099243164
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.7062937062937062,0.5278351306915283
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,1,1,1,0.6433566433566433,0.1964247226715088
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,1,2,2,0.5664335664335665,0.34969425201416016
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,1,3,3,0.6118881118881119,0.46462583541870117
Averages,1.0,4.859375,2.0357142857142856,0.7109140859140858,0.4023140328271048
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.8181818181818182,0.2058408260345459
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.6258741258741258,0.5278849601745605
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,2,2,0.6258741258741258,0.4719071388244629
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.7482517482517482,0.1869220733642578
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7482517482517482,0.40751004219055176
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7552447552447552,0.4895973205566406
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.8216783216783217,0.20304036140441895
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.8216783216783217,0.4503934383392334
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7342657342657343,0.5499923229217529
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.8041958041958042,0.2306652069091797
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.6958041958041958,0.4331786632537842
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7587412587412588,0.4514806270599365
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.7762237762237763,0.20186424255371094
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7867132867132867,0.4745359420776367
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7902097902097902,0.42629384994506836
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.8076923076923077,0.2152099609375
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7447552447552448,0.5694282054901123
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7377622377622378,0.5902485847473145
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.6678321678321678,0.22276020050048828
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7657342657342657,0.4039468765258789
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,2,2,0.7692307692307693,0.4863772392272949
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.6853146853146853,0.19163084030151367
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.6993006993006993,0.4464988708496094
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.6958041958041958,0.5028660297393799
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.6993006993006993,0.2056279182434082
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.7657342657342657,0.4907257556915283
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.7867132867132867,0.4357736110687256
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,1,1,1,0.8496503496503497,0.23312807083129883
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,1,2,2,0.8321678321678322,0.5253093242645264
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,1,3,3,0.8356643356643356,0.5732214450836182
Averages,1.0,5.6875,1.9642857142857142,0.7574925074925075,0.3953619343893869
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6853146853146853,1.12613844871521
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6958041958041958,0.7925112247467041
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7062937062937062,0.9469919204711914
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.7272727272727273,1.0876679420471191
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6538461538461539,0.8587110042572021
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7517482517482518,0.8054065704345703
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6538461538461539,1.1984310150146484
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.6853146853146853,1.4183940887451172
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7587412587412588,1.0841546058654785
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.5524475524475524,0.7210216522216797
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.5664335664335665,0.8117549419403076
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.6468531468531469,0.8072564601898193
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.5209790209790209,1.0022552013397217
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.8041958041958042,0.8884758949279785
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,2,6,3,0.7657342657342657,0.9442758560180664
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,2,2,1,0.6923076923076923,0.9933788776397705
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,2,4,2,0.7132867132867133,1.153926134109497
