Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8508771929824561,0.1258976459503173
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 3, 3]",3.0,11.0,5.0,0.9298245614035088,0.338254451751709
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8947368421052632,0.1269164085388183
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.912280701754386,0.1838762760162353
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.868421052631579,0.3368840217590332
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8596491228070176,0.1649584770202636
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3.0,8.0,3.0,0.8771929824561403,0.2300240993499755
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.912280701754386,0.1954495906829834
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8421052631578947,0.1129562854766845
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.912280701754386,0.1049311161041259
Averages,,3.0,5.4,2.0,0.8859649122807017,0.19201483726501462
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8771929824561403,0.0974607467651367
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8070175438596491,0.1369407176971435
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[2, 5, 4]",3.0,11.0,5.0,0.7631578947368421,0.2345812320709228
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[1, 3, 3]",3.0,7.0,3.0,0.8859649122807017,0.2434678077697754
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9210526315789472,0.1768989562988281
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9035087719298246,0.1725127696990966
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.1099827289581298
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.912280701754386,0.1049447059631347
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8859649122807017,0.1514220237731933
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[2, 3, 3]",3.0,8.0,3.0,0.9210526315789472,0.1958849430084228
Averages,,3.0,5.9,2.2,0.8710526315789474,0.16240966320037836
