Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 4, 5]",3.0,14.0,5.0,0.9735384615384616,2.399754524230957
Averages,,3.0,9.3,3.3,0.9697230769230771,2.069567251205444
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.908923076923077,1.819028377532959
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[3, 6, 6]",3.0,15.0,6.0,0.9975384615384616,2.267237424850464
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.9710769230769232,2.6005749702453613
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9704615384615384,1.514814376831055
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9015384615384616,1.9905707836151123
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 5, 6]",3.0,17.0,6.0,0.9778461538461538,2.964078426361084
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[8, 8, 8]",3.0,24.0,8.0,0.9895384615384616,3.69952654838562
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 6]",3.0,16.0,6.0,0.992,2.0909299850463867
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3.0,18.0,6.0,0.9735384615384616,2.1433072090148926
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9827692307692308,2.046396493911743
Averages,,3.0,12.3,4.3,0.966523076923077,2.3136464595794677
