Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7435897435897436,0.0140051841735839
lpp: 16 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7692307692307693,0.0170886516571044
Averages,,1.0,1.7,1.7,0.7692307692307692,0.015559148788452081
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.7692307692307693,0.0190119743347167
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2.0,2.0,1.0,0.8461538461538461,0.0245001316070556
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8461538461538461,0.0239818096160888
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2.0,2.0,1.0,0.8974358974358975,0.023904800415039
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2.0,7.0,5.0,0.6666666666666666,0.0259835720062255
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.8461538461538461,0.0162241458892822
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,0.8205128205128205,0.0236592292785644
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.717948717948718,0.0199980735778808
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.7435897435897436,0.01997971534729
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.8205128205128205,0.0259871482849121
Averages,,2.0,5.0,2.9,0.7974358974358975,0.022323060035705514
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8205128205128205,0.0199892520904541
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.7692307692307693,0.019951581954956
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2.0,5.0,4.0,0.7948717948717948,0.0179920196533203
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.7435897435897436,0.0164148807525634
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2.0,6.0,4.0,0.8717948717948718,0.0239841938018798
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8974358974358975,0.0250434875488281
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8205128205128205,0.0219795703887939
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.5384615384615384,0.0299997329711914
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2.0,5.0,4.0,0.6666666666666666,0.0189921855926513
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.8205128205128205,0.0230007171630859
Averages,,2.0,4.7,2.8,0.7743589743589744,0.021734762191772422
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 3]",3.0,8.0,3.0,0.7948717948717948,0.0269827842712402
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 2]",3.0,9.0,5.0,0.8461538461538461,0.0319557189941406
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 3]",3.0,7.0,3.0,0.7948717948717948,0.0349946022033691
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3.0,8.0,3.0,0.7692307692307693,0.0239732265472412
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3.0,9.0,3.0,0.6923076923076923,0.0410127639770507
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 4]",3.0,8.0,4.0,0.8974358974358975,0.0359871387481689
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 2]",3.0,6.0,3.0,0.8717948717948718,0.0305736064910888
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 3]",3.0,7.0,3.0,0.6923076923076923,0.023982286453247
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 3]",3.0,13.0,6.0,0.7948717948717948,0.0230031013488769
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3.0,9.0,4.0,0.717948717948718,0.0229988098144531
Averages,,3.0,8.4,3.7,0.7871794871794873,0.02954640388488765
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 1]",3.0,7.0,4.0,0.6410256410256411,0.0269503593444824
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 4]",3.0,8.0,4.0,0.7435897435897436,0.0330123901367187
lpp: 16 | mrss: 3 | raw: 10,"[5, 2, 2]",3.0,9.0,5.0,0.8974358974358975,0.0309870243072509
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 5]",3.0,10.0,5.0,0.8461538461538461,0.0269880294799804
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 3]",3.0,9.0,4.0,0.7692307692307693,0.0249872207641601
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3.0,10.0,4.0,0.7435897435897436,0.0249741077423095
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 3]",3.0,8.0,3.0,0.6666666666666666,0.0279874801635742
lpp: 16 | mrss: 3 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.717948717948718,0.0240149497985839
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3.0,12.0,5.0,0.8205128205128205,0.0306396484375
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 6]",3.0,11.0,6.0,0.8461538461538461,0.0297355651855468
Averages,,2.9,8.9,4.3,0.7692307692307692,0.02802767753601069
