Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[7, 7, 10]",3.0,24.0,10.0,0.9963076923076924,0.6363275051116943
lpp: 8 | mrss: 3 | raw: 5,"[2, 8, 6]",3.0,16.0,8.0,0.9889230769230768,0.5412743091583252
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 13]",3.0,21.0,13.0,0.9913846153846154,0.5563127994537354
lpp: 8 | mrss: 3 | raw: 5,"[11, 7, 6]",3.0,24.0,11.0,0.9827692307692308,0.5764334201812744
lpp: 8 | mrss: 3 | raw: 5,"[7, 8, 1]",3.0,16.0,8.0,0.9969230769230768,0.5428316593170166
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 7]",3.0,10.0,7.0,0.9938461538461538,0.5385174751281738
lpp: 8 | mrss: 3 | raw: 5,"[8, 9, 2]",3.0,19.0,9.0,0.936,0.6211516857147217
lpp: 8 | mrss: 3 | raw: 5,"[7, 9, 4]",3.0,20.0,9.0,0.9864615384615384,0.6142182350158691
Averages,,3.0,19.2,9.3,0.9776,0.5826355934143066
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 4]",3.0,13.0,5.0,0.9913846153846154,0.5344274044036865
lpp: 8 | mrss: 3 | raw: 10,"[10, 10, 6]",3.0,26.0,10.0,0.9883076923076924,0.6757559776306152
lpp: 8 | mrss: 3 | raw: 10,"[8, 5, 5]",3.0,18.0,8.0,0.9944615384615384,0.5637755393981934
lpp: 8 | mrss: 3 | raw: 10,"[14, 9, 8]",3.0,31.0,14.0,0.963076923076923,0.6205284595489502
lpp: 8 | mrss: 3 | raw: 10,"[5, 9, 9]",3.0,23.0,9.0,0.9938461538461538,0.5660979747772217
lpp: 8 | mrss: 3 | raw: 10,"[10, 6, 6]",3.0,22.0,10.0,0.9895384615384616,0.589977502822876
lpp: 8 | mrss: 3 | raw: 10,"[7, 9, 5]",3.0,21.0,9.0,0.9956923076923077,0.6329874992370605
lpp: 8 | mrss: 3 | raw: 10,"[7, 9, 11]",3.0,27.0,11.0,0.9913846153846154,0.609036922454834
lpp: 8 | mrss: 3 | raw: 10,"[8, 10, 2]",3.0,20.0,10.0,0.9907692307692308,0.5815441608428955
lpp: 8 | mrss: 3 | raw: 10,"[7, 6, 5]",3.0,18.0,7.0,0.9895384615384616,0.5568263530731201
Averages,,3.0,21.9,9.3,0.9888000000000001,0.5930957794189453
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.9963076923076924,0.1081986427307128
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.9950769230769232,0.1364593505859375
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.9956923076923077,0.1265113353729248
lpp: 16 | mrss: 1 | raw: 5,[10],1.0,10.0,10.0,0.9963076923076924,0.1155545711517334
lpp: 16 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.9963076923076924,0.1135792732238769
lpp: 16 | mrss: 1 | raw: 5,[10],1.0,10.0,10.0,0.9704615384615384,0.1117315292358398
lpp: 16 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.9944615384615384,0.1129255294799804
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.9975384615384616,0.1291861534118652
lpp: 16 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.9950769230769232,0.137474775314331
lpp: 16 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.9716923076923076,0.0924062728881836
Averages,,1.0,8.8,8.8,0.9908923076923077,0.11840274333953853
lpp: 16 | mrss: 1 | raw: 10,[11],1.0,11.0,11.0,0.9938461538461538,0.1100091934204101
lpp: 16 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9926153846153846,0.1248714923858642
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.9938461538461538,0.1249387264251709
lpp: 16 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9963076923076924,0.1155054569244384
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.9981538461538462,0.0928854942321777
lpp: 16 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9950769230769232,0.1329658031463623
lpp: 16 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.9950769230769232,0.1241531372070312
lpp: 16 | mrss: 1 | raw: 10,[10],1.0,10.0,10.0,0.9778461538461538,0.1395618915557861
lpp: 16 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9950769230769232,0.0871176719665527
lpp: 16 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.9950769230769232,0.1619846820831298
Averages,,1.0,8.9,8.9,0.9932923076923077,0.12139935493469234
lpp: 16 | mrss: 2 | raw: 5,"[8, 8]",2.0,16.0,8.0,0.9704615384615384,0.215972900390625
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",2.0,14.0,8.0,0.9938461538461538,0.2526962757110595
lpp: 16 | mrss: 2 | raw: 5,"[6, 10]",2.0,16.0,10.0,0.9981538461538462,0.2453353404998779
lpp: 16 | mrss: 2 | raw: 5,"[10, 2]",2.0,12.0,10.0,0.992,0.2653751373291015
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2.0,13.0,7.0,0.9981538461538462,0.2052388191223144
lpp: 16 | mrss: 2 | raw: 5,"[4, 9]",2.0,13.0,9.0,0.9975384615384616,0.2132656574249267
lpp: 16 | mrss: 2 | raw: 5,"[10, 6]",2.0,16.0,10.0,0.9846153846153848,0.2459676265716552
lpp: 16 | mrss: 2 | raw: 5,"[8, 7]",2.0,15.0,8.0,0.9963076923076924,0.2527978420257568
lpp: 16 | mrss: 2 | raw: 5,"[9, 4]",2.0,13.0,9.0,0.9803076923076924,0.2621083259582519
lpp: 16 | mrss: 2 | raw: 5,"[5, 8]",2.0,13.0,8.0,0.9969230769230768,0.2440133094787597
Averages,,2.0,14.1,8.7,0.9908307692307693,0.24027712345123287
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2.0,12.0,6.0,0.9975384615384616,0.2294847965240478
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2.0,12.0,6.0,0.9969230769230768,0.2223930358886718
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2.0,11.0,6.0,0.9926153846153846,0.2164857387542724
lpp: 16 | mrss: 2 | raw: 10,"[11, 5]",2.0,16.0,11.0,0.9784615384615384,0.2412910461425781
lpp: 16 | mrss: 2 | raw: 10,"[8, 7]",2.0,15.0,8.0,0.9956923076923077,0.2304363250732422
lpp: 16 | mrss: 2 | raw: 10,"[9, 6]",2.0,15.0,9.0,0.9981538461538462,0.245690107345581
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2.0,13.0,7.0,0.9723076923076924,0.2269215583801269
lpp: 16 | mrss: 2 | raw: 10,"[3, 10]",2.0,13.0,10.0,0.9993846153846154,0.223517894744873
lpp: 16 | mrss: 2 | raw: 10,"[4, 10]",2.0,14.0,10.0,0.9956923076923077,0.2389163970947265
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.9969230769230768,0.2198488712310791
Averages,,2.0,12.8,7.7,0.9923692307692307,0.22949857711791988
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 4]",3.0,15.0,7.0,0.9969230769230768,0.322901964187622
lpp: 16 | mrss: 3 | raw: 5,"[1, 5, 6]",3.0,12.0,6.0,0.9883076923076924,0.3345961570739746
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 9]",3.0,15.0,9.0,0.9981538461538462,0.3053724765777588
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 8]",3.0,16.0,8.0,0.9993846153846154,0.3526289463043213
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 7]",3.0,17.0,7.0,0.9975384615384616,0.3370516300201416
lpp: 16 | mrss: 3 | raw: 5,"[2, 8, 5]",3.0,15.0,8.0,0.9544615384615384,0.3943068981170654
lpp: 16 | mrss: 3 | raw: 5,"[8, 3, 11]",3.0,22.0,11.0,0.968,0.4604465961456299
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 3]",3.0,13.0,6.0,0.9895384615384616,0.3180170059204101
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 3]",3.0,14.0,7.0,0.9981538461538462,0.3092851638793945
lpp: 16 | mrss: 3 | raw: 5,"[6, 8, 7]",3.0,21.0,8.0,0.9913846153846154,0.3978583812713623
Averages,,3.0,16.0,7.7,0.9881846153846154,0.3532465219497681
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 5]",3.0,15.0,6.0,0.9950769230769232,0.4024653434753418
lpp: 16 | mrss: 3 | raw: 10,"[6, 11]",2.0,17.0,11.0,0.9803076923076924,0.394458532333374
lpp: 16 | mrss: 3 | raw: 10,"[3, 8, 5]",3.0,16.0,8.0,0.9950769230769232,0.3230504989624023
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 4]",3.0,14.0,6.0,0.9944615384615384,0.3234305381774902
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3.0,10.0,4.0,0.9981538461538462,0.3314733505249023
lpp: 16 | mrss: 3 | raw: 10,"[5, 10, 6]",3.0,21.0,10.0,0.9981538461538462,0.3508727550506592
lpp: 16 | mrss: 3 | raw: 10,"[5, 9, 3]",3.0,17.0,9.0,0.9963076923076924,0.4003579616546631
lpp: 16 | mrss: 3 | raw: 10,"[4, 10, 3]",3.0,17.0,10.0,0.9987692307692309,0.3678736686706543
lpp: 16 | mrss: 3 | raw: 10,"[9, 5, 4]",3.0,18.0,9.0,0.9975384615384616,0.3213281631469726
lpp: 16 | mrss: 3 | raw: 10,"[4, 9, 5]",3.0,18.0,9.0,0.9870769230769232,0.3846464157104492
Averages,,2.9,16.3,8.2,0.9940923076923077,0.3599957227706909
