Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2.0,11.0,7.0,0.6103896103896104,0.073925495147705
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2.0,9.0,5.0,0.564935064935065,0.0699610710144043
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2.0,7.0,5.0,0.7142857142857143,0.0709712505340576
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.5714285714285714,0.0709898471832275
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.7987012987012987,0.0719842910766601
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2.0,10.0,5.0,0.6558441558441559,0.0649819374084472
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2.0,11.0,7.0,0.7012987012987013,0.0750157833099365
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.7077922077922078,0.0724077224731445
Averages,,2.0,8.5,4.9,0.6616883116883117,0.07160787582397457
lpp: 8 | mrss: 2 | raw: 10,"[4, 6]",2.0,10.0,6.0,0.7077922077922078,0.0689344406127929
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2.0,12.0,7.0,0.7727272727272727,0.0756294727325439
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2.0,10.0,6.0,0.6363636363636364,0.0696086883544921
lpp: 8 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.5974025974025974,0.0699543952941894
lpp: 8 | mrss: 2 | raw: 10,[2],1.0,2.0,2.0,0.512987012987013,0.069979190826416
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.6038961038961039,0.0659770965576171
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.6688311688311688,0.0749635696411132
lpp: 8 | mrss: 2 | raw: 10,"[7, 5]",2.0,12.0,7.0,0.7077922077922078,0.0726380348205566
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2.0,9.0,6.0,0.564935064935065,0.0679929256439209
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2.0,5.0,4.0,0.4155844155844156,0.0695266723632812
Averages,,1.9,8.7,5.4,0.6188311688311688,0.07052044868469234
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 4]",3.0,14.0,6.0,0.7207792207792207,0.0879523754119873
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 5]",3.0,15.0,6.0,0.7142857142857143,0.0919520854949951
lpp: 8 | mrss: 3 | raw: 5,"[3, 6, 4]",3.0,13.0,6.0,0.564935064935065,0.1217012405395507
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3.0,11.0,5.0,0.6038961038961039,0.0969555377960205
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 4]",3.0,8.0,4.0,0.5909090909090909,0.0789344310760498
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 6]",3.0,19.0,7.0,0.7077922077922078,0.0820279121398925
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3.0,10.0,4.0,0.6623376623376623,0.0969245433807373
lpp: 8 | mrss: 3 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.7077922077922078,0.0789225101470947
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 7]",3.0,17.0,7.0,0.7272727272727273,0.07896089553833
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 4]",3.0,16.0,6.0,0.512987012987013,0.0871810913085937
Averages,,2.9,12.9,5.4,0.6512987012987013,0.09015126228332515
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 2]",3.0,10.0,4.0,0.6298701298701299,0.0864760875701904
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 2]",3.0,15.0,7.0,0.6103896103896104,0.088977575302124
lpp: 8 | mrss: 3 | raw: 10,"[6, 3, 4]",3.0,13.0,6.0,0.7337662337662337,0.0828974246978759
lpp: 8 | mrss: 3 | raw: 10,"[8, 3, 5]",3.0,16.0,8.0,0.7077922077922078,0.085871934890747
lpp: 8 | mrss: 3 | raw: 10,"[3, 8, 7]",3.0,18.0,8.0,0.6883116883116883,0.088963508605957
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 3]",3.0,12.0,5.0,0.6103896103896104,0.096614122390747
lpp: 8 | mrss: 3 | raw: 10,"[6, 7, 6]",3.0,19.0,7.0,0.7402597402597403,0.0849373340606689
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 5]",3.0,13.0,5.0,0.6818181818181818,0.0807745456695556
lpp: 8 | mrss: 3 | raw: 10,"[6, 8, 5]",3.0,19.0,8.0,0.7077922077922078,0.0888919830322265
lpp: 8 | mrss: 3 | raw: 10,"[2, 6, 2]",3.0,10.0,6.0,0.461038961038961,0.088871955871582
Averages,,3.0,14.5,6.4,0.6571428571428571,0.08732764720916743
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8051948051948052,0.0409843921661376
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.4675324675324675,0.0379984378814697
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.6558441558441559,0.038949966430664
lpp: 16 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.7337662337662337,0.0367238521575927
lpp: 16 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.6298701298701299,0.0389752388000488
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7012987012987013,0.0409071445465087
lpp: 16 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.6558441558441559,0.0459730625152587
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7532467532467533,0.0440461635589599
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.6883116883116883,0.041914939880371
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.6753246753246753,0.0459771156311035
Averages,,1.0,5.1,5.1,0.6766233766233766,0.04124503135681146
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.5064935064935064,0.0389792919158935
lpp: 16 | mrss: 1 | raw: 10,[9],1.0,9.0,9.0,0.6948051948051948,0.0449743270874023
lpp: 16 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.6493506493506493,0.0419509410858154
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6688311688311688,0.0449473857879638
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.474025974025974,0.0488419532775878
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.564935064935065,0.039041519165039
lpp: 16 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.6753246753246753,0.0469672679901123
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6688311688311688,0.0430078506469726
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.5454545454545454,0.0439498424530029
lpp: 16 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.6818181818181818,0.044487714767456
Averages,,1.0,5.8,5.8,0.612987012987013,0.04371480941772456
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2.0,10.0,5.0,0.577922077922078,0.0659461021423339
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2.0,10.0,6.0,0.6883116883116883,0.0689494609832763
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.7272727272727273,0.0710310935974121
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2.0,11.0,6.0,0.5909090909090909,0.0709152221679687
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2.0,12.0,7.0,0.5454545454545454,0.0619568824768066
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2.0,10.0,5.0,0.5974025974025974,0.0749731063842773
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2.0,11.0,6.0,0.7272727272727273,0.0779435634613037
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.6168831168831169,0.0725469589233398
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2.0,9.0,6.0,0.5909090909090909,0.0721778869628906
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2.0,9.0,6.0,0.6493506493506493,0.0648846626281738
Averages,,2.0,9.8,5.6,0.631168831168831,0.07013249397277829
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.5844155844155844,0.0654735565185546
lpp: 16 | mrss: 2 | raw: 10,"[7, 5]",2.0,12.0,7.0,0.7337662337662337,0.0770893096923828
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2.0,9.0,5.0,0.525974025974026,0.0710289478302002
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2.0,9.0,5.0,0.6753246753246753,0.0679564476013183
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.5714285714285714,0.0649850368499755
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.5844155844155844,0.0629525184631347
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2.0,12.0,6.0,0.7142857142857143,0.0719718933105468
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.6883116883116883,0.0719575881958007
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.6233766233766234,0.0879633426666259
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2.0,11.0,6.0,0.577922077922078,0.082953929901123
Averages,,2.0,10.5,5.7,0.627922077922078,0.07243325710296625
lpp: 16 | mrss: 3 | raw: 5,"[9, 7, 7]",3.0,23.0,9.0,0.6688311688311688,0.1005337238311767
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",3.0,13.0,5.0,0.7662337662337663,0.0809433460235595
lpp: 16 | mrss: 3 | raw: 5,"[2, 8, 4]",3.0,14.0,8.0,0.6558441558441559,0.0969562530517578
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3.0,18.0,7.0,0.6623376623376623,0.0980076789855957
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 6]",3.0,14.0,6.0,0.474025974025974,0.0905818939208984
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3.0,18.0,7.0,0.6103896103896104,0.1418335437774658
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 4]",3.0,16.0,7.0,0.7207792207792207,0.1019484996795654
lpp: 16 | mrss: 3 | raw: 5,"[7, 7]",2.0,14.0,7.0,0.5844155844155844,0.0944862365722656
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 6]",3.0,13.0,6.0,0.6428571428571429,0.1029400825500488
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 5]",3.0,16.0,6.0,0.6363636363636364,0.1209230422973632
Averages,,2.9,15.9,6.8,0.6422077922077922,0.10291543006896971
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 6]",3.0,18.0,7.0,0.6623376623376623,0.1004748344421386
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 5]",3.0,14.0,6.0,0.6233766233766234,0.0919082164764404
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3.0,13.0,5.0,0.6103896103896104,0.0889244079589843
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 5]",3.0,15.0,5.0,0.6493506493506493,0.0989530086517334
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 6]",3.0,16.0,6.0,0.7142857142857143,0.0924651622772216
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 5]",3.0,17.0,7.0,0.7272727272727273,0.0939359664916992
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 6]",3.0,18.0,7.0,0.6753246753246753,0.0812532901763916
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 6]",3.0,17.0,6.0,0.6168831168831169,0.0828015804290771
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 6]",3.0,13.0,6.0,0.6818181818181818,0.095966100692749
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 5]",3.0,18.0,8.0,0.564935064935065,0.1051588058471679
Averages,,3.0,15.9,6.3,0.6525974025974025,0.0931841373443603
