Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6666666666666666,0.0470979213714599
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8205128205128205,0.065293550491333
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8205128205128205,0.0629403591156005
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7948717948717948,0.058173656463623
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8717948717948718,0.0404596328735351
Averages,,2.0,3.3,1.7,0.7897435897435898,0.057368350028991655
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7435897435897436,0.0439586639404296
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8205128205128205,0.0400454998016357
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7692307692307693,0.0437495708465576
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8205128205128205,0.0474801063537597
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8974358974358975,0.0379495620727539
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8717948717948718,0.035961627960205
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2.0,3.0,2.0,0.8205128205128205,0.0450999736785888
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8205128205128205,0.0434772968292236
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7948717948717948,0.0359611511230468
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6410256410256411,0.0330410003662109
Averages,,2.0,2.1,1.1,0.8,0.04067244529724116
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6666666666666666,0.1169250011444091
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7948717948717948,0.0456383228302001
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6923076923076923,0.0766816139221191
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9230769230769232,0.0590136051177978
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 3]",3.0,7.0,3.0,0.8205128205128205,0.1093685626983642
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7948717948717948,0.0509569644927978
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7692307692307693,0.0599944591522216
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3.0,8.0,3.0,0.7948717948717948,0.0994160175323486
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7948717948717948,0.0770397186279296
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.717948717948718,0.0453553199768066
Averages,,3.0,3.9,1.4,0.7769230769230769,0.07403895854949946
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7948717948717948,0.0570533275604248
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.8461538461538461,0.1109066009521484
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3.0,5.0,2.0,0.717948717948718,0.1130540370941162
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.5384615384615384,0.0539915561676025
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8461538461538461,0.0739810466766357
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7948717948717948,0.0528974533081054
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.717948717948718,0.058558702468872
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3.0,5.0,2.0,0.7435897435897436,0.0786354541778564
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7948717948717948,0.045536994934082
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3.0,5.0,2.0,0.7692307692307693,0.0604276657104492
Averages,,3.0,4.1,1.5,0.7564102564102564,0.07050428390502926
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7948717948717948,0.0200133323669433
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8717948717948718,0.0210082530975341
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7692307692307693,0.0159833431243896
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7692307692307693,0.0572264194488525
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8461538461538461,0.0219674110412597
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8205128205128205,0.0209810733795166
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.717948717948718,0.0179877281188964
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8717948717948718,0.0190346240997314
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7435897435897436,0.0190160274505615
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8717948717948718,0.0249824523925781
Averages,,1.0,1.1,1.1,0.8076923076923077,0.02382006645202632
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8205128205128205,0.0179893970489501
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6923076923076923,0.0189864635467529
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8205128205128205,0.0140132904052734
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6410256410256411,0.0189876556396484
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7435897435897436,0.017979621887207
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7692307692307693,0.0259954929351806
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7948717948717948,0.0149903297424316
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7435897435897436,0.0204370021820068
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7435897435897436,0.0149917602539062
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7692307692307693,0.035196304321289
Averages,,1.0,1.0,1.0,0.7538461538461538,0.0199567317962646
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6666666666666666,0.1160016059875488
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7692307692307693,0.0570063591003418
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7435897435897436,0.094437837600708
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7692307692307693,0.0389871597290039
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[2, 2]",2.0,4.0,2.0,0.8461538461538461,0.0725049972534179
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[1, 3]",2.0,4.0,3.0,0.8461538461538461,0.0692083835601806
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8461538461538461,0.0646948814392089
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8461538461538461,0.0409984588623046
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7692307692307693,0.0369784832000732
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7948717948717948,0.040515661239624
Averages,,2.0,3.0,1.6,0.7897435897435898,0.06313338279724118
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7692307692307693,0.0489921569824218
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8717948717948718,0.0679707527160644
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8461538461538461,0.0849137306213378
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6410256410256411,0.082956314086914
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.8717948717948718,0.0740420818328857
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8974358974358975,0.0415360927581787
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8205128205128205,0.0469846725463867
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.717948717948718,0.1364343166351318
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2.0,3.0,2.0,0.7692307692307693,0.0948679447174072
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7948717948717948,0.1249628067016601
Averages,,2.0,2.8,1.5,0.8,0.08036608695983882
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.717948717948718,0.100210428237915
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8974358974358975,0.0813047885894775
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8717948717948718,0.0649616718292236
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6923076923076923,0.0569772720336914
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8461538461538461,0.1016821861267089
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8717948717948718,0.0609517097473144
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8717948717948718,0.0720376968383789
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7692307692307693,0.0509922504425048
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 2, 2]",3.0,7.0,3.0,0.8717948717948718,0.2229213714599609
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7692307692307693,0.0559473037719726
Averages,,3.0,4.9,1.7,0.817948717948718,0.0867986679077148
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6410256410256411,0.0979304313659668
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8205128205128205,0.0699818134307861
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[2, 2, 3]",3.0,7.0,3.0,0.9487179487179488,0.1549386978149414
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8205128205128205,0.0765502452850341
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 2]",3.0,7.0,3.0,0.7692307692307693,0.1678709983825683
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8461538461538461,0.0419943332672119
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3.0,5.0,2.0,0.8461538461538461,0.061955451965332
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6666666666666666,0.034989595413208
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8461538461538461,0.0834879875183105
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8461538461538461,0.064000129699707
Averages,,3.0,4.9,1.8,0.8051282051282052,0.08536996841430662
