Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3.0,8.0,3.0,0.7,0.0279772281646728
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9333333333333332,0.0820395946502685
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8333333333333334,0.0229651927947998
Averages,,3.0,6.9,2.4,0.7866666666666666,0.03162155151367182
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 3]",3.0,10.0,4.0,0.9,0.0270113945007324
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9333333333333332,0.0169780254364013
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9333333333333332,0.018986701965332
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 2]",3.0,7.0,3.0,0.8666666666666667,0.0249767303466796
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7333333333333333,0.0179817676544189
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.9,0.0209658145904541
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[2, 3, 3]",3.0,8.0,3.0,0.9333333333333332,0.0290000438690185
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9,0.023954153060913
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8666666666666667,0.0139932632446289
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0219948291778564
Averages,,2.9,6.8,2.5,0.8800000000000001,0.02158427238464351
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.8666666666666667,0.016554832458496
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8666666666666667,0.0119941234588623
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.8666666666666667,0.0090079307556152
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8,0.0139999389648437
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8666666666666667,0.0119931697845458
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9,0.0129942893981933
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[2],1.0,2.0,2.0,0.9333333333333332,0.0149807929992675
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.8333333333333334,0.0129916667938232
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9666666666666668,0.0230000019073486
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7666666666666667,0.0089938640594482
Averages,,1.0,2.5,2.5,0.8666666666666668,0.013651061058044377
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7,0.0121371746063232
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[4],1.0,4.0,4.0,0.9,0.0245716571807861
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8666666666666667,0.0169897079467773
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[4],1.0,4.0,4.0,0.8333333333333334,0.0117390155792236
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,1.0,0.0189905166625976
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.9,0.012993574142456
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7666666666666667,0.0189883708953857
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.7,0.015979528427124
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.8666666666666667,0.0119447708129882
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6666666666666666,0.0120024681091308
Averages,,1.0,2.7,2.7,0.82,0.01563367843627925
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9333333333333332,0.0369918346405029
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8,0.0158309936523437
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9,0.0209822654724121
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9,0.0389797687530517
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9333333333333332,0.1974728107452392
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9,0.0749537944793701
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8,0.1189262866973877
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.9333333333333332,0.0179963111877441
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.01298189163208
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9333333333333332,0.0179691314697265
Averages,,2.0,4.9,2.5,0.8866666666666665,0.055308508872985794
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.5666666666666667,0.0230438709259033
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8666666666666667,0.0369665622711181
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.045999526977539
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9333333333333332,0.1039543151855468
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0679504871368408
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2.0,7.0,4.0,0.9333333333333332,0.053969383239746
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9333333333333332,0.0309834480285644
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.1278634071350097
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7333333333333333,0.0179805755615234
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9666666666666668,0.0140078067779541
Averages,,2.0,4.9,2.5,0.8433333333333334,0.052271938323974566
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9,0.025991678237915
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[2, 3, 3]",3.0,8.0,3.0,0.9666666666666668,0.0369777679443359
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9333333333333332,0.0339741706848144
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.9,0.0335335731506347
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.9333333333333332,0.0370585918426513
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9,0.0569746494293212
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.8666666666666667,0.0295207500457763
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 3]",3.0,7.0,3.0,0.7333333333333333,0.0409815311431884
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9333333333333332,0.0487627983093261
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9666666666666668,0.0292317867279052
Averages,,2.9,6.8,2.5,0.9033333333333333,0.03730072975158686
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.8,0.0185832977294921
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7333333333333333,0.043583869934082
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.8333333333333334,0.0736637115478515
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8333333333333334,0.0182785987854003
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3.0,8.0,3.0,0.9666666666666668,0.056948184967041
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.7333333333333333,0.0349817276000976
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.9,0.0151903629302978
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8,0.0669443607330322
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 2]",3.0,7.0,3.0,0.6333333333333333,0.0480115413665771
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3.0,8.0,3.0,0.9333333333333332,0.0511331558227539
Averages,,2.9,7.3,2.7,0.8166666666666668,0.04273188114166255
