Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8333333333333334,0.0039982795715332
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.9166666666666666,0.0039973258972167
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8333333333333334,0.0039966106414794
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.9166666666666666,0.0029971599578857
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,1.0,0.0039982795715332
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.9166666666666666,0.002997875213623
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.9166666666666666,0.0029976367950439
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.9166666666666666,0.0039730072021484
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.9166666666666666,0.0029969215393066
Averages,,1.0,3.3,3.3,0.8916666666666666,0.00379457473754878
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,1.0,0.0060064792633056
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,0.5,0.006005048751831
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,0.75,0.0050094127655029
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2.0,4.0,3.0,1.0,0.0079944133758544
lpp: 16 | mrss: 2 | raw: 5,"[1, 4]",2.0,5.0,4.0,0.8333333333333334,0.0060286521911621
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,0.9166666666666666,0.0059964656829833
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,1.0,0.0069928169250488
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,0.9166666666666666,0.0069983005523681
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.75,0.003997802734375
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.8333333333333334,0.0049967765808105
Averages,,2.0,3.9,2.5,0.85,0.006002616882324169
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0049989223480224
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,1.0,0.0049951076507568
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2.0,3.0,2.0,1.0,0.0065851211547851
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2.0,4.0,3.0,0.8333333333333334,0.0073518753051757
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.9166666666666666,0.0049965381622314
lpp: 16 | mrss: 2 | raw: 10,"[1, 1]",2.0,2.0,1.0,1.0,0.0070140361785888
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2.0,4.0,3.0,0.9166666666666666,0.0079953670501708
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2.0,3.0,2.0,0.9166666666666666,0.0039968490600585
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2.0,3.0,2.0,1.0,0.009007453918457
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0049977302551269
Averages,,2.0,3.6,2.2,0.9250000000000002,0.0061939001083373395
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0109767913818359
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3.0,4.0,2.0,0.8333333333333334,0.0090067386627197
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 3]",3.0,5.0,3.0,0.75,0.0089848041534423
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3.0,4.0,2.0,0.75,0.010974645614624
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3.0,4.0,2.0,0.9166666666666666,0.0059969425201416
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 2]",3.0,5.0,2.0,0.8333333333333334,0.0099842548370361
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3.0,4.0,2.0,0.9166666666666666,0.0089948177337646
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 1]",3.0,4.0,2.0,0.9166666666666666,0.0095882415771484
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 1]",3.0,5.0,2.0,1.0,0.0109875202178955
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 2]",3.0,5.0,2.0,0.9166666666666666,0.0070068836212158
Averages,,3.0,4.3,2.0,0.8666666666666666,0.00925016403198239
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0116565227508544
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 1]",3.0,4.0,2.0,0.8333333333333334,0.0109932422637939
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0070497989654541
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 1]",3.0,5.0,3.0,0.9166666666666666,0.0089952945709228
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3.0,4.0,2.0,1.0,0.0090043544769287
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 3]",3.0,5.0,3.0,0.9166666666666666,0.0079989433288574
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 2]",3.0,5.0,2.0,0.6666666666666666,0.0089950561523437
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3.0,4.0,2.0,0.5833333333333334,0.0110044479370117
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0059819221496582
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 1]",3.0,5.0,3.0,0.8333333333333334,0.0085115432739257
Averages,,3.0,4.1,2.0,0.8333333333333334,0.009019112586975058
