Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0119953155517578
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 2]",3.0,4.0,2.0,1.0,0.025975227355957
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0189902782440185
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,1.0,0.0215024948120117
Averages,,3.0,3.1,1.1,0.875,0.01732802391052243
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6666666666666666,0.0175156593322753
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0159919261932373
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0131340026855468
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,1.0,0.0121030807495117
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 1, 1]",3.0,4.0,2.0,1.0,0.0269725322723388
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0109984874725341
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0189883708953857
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,1.0,0.0119659900665283
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0169763565063476
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0209856033325195
Averages,,3.0,3.1,1.1,0.875,0.01656320095062251
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.9166666666666666,0.0130019187927246
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,1.0,0.0140058994293212
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0040171146392822
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.004997968673706
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0059247016906738
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.9166666666666666,0.0125095844268798
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.004007339477539
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0039982795715332
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.003005027770996
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.75,0.0029981136322021
Averages,,1.0,1.5,1.5,0.8916666666666666,0.00684659481048579
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6666666666666666,0.0049965381622314
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8333333333333334,0.0079953670501708
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,1.0,0.0039985179901123
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0049977302551269
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.00398850440979
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0039894580841064
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8333333333333334,0.0039985179901123
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,1.0,0.0089943408966064
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.005033254623413
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.9166666666666666,0.0039598941802978
Averages,,1.0,1.2,1.2,0.8833333333333334,0.005195212364196731
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.008000373840332
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.5,0.0069935321807861
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0079617500305175
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",2.0,3.0,2.0,1.0,0.0399847030639648
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.75,0.0109953880310058
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0109832286834716
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.0110125541687011
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.010594367980957
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0065445899963378
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.006016731262207
Averages,,2.0,2.1,1.1,0.8666666666666666,0.011908721923828072
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0069990158081054
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.0090150833129882
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.0185940265655517
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0081367492675781
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0099368095397949
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.9166666666666666,0.0369856357574462
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9166666666666666,0.0199780464172363
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8333333333333334,0.0149898529052734
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.0079948902130126
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,1.0,0.0130128860473632
Averages,,2.0,2.2,1.1,0.9333333333333332,0.014564299583435001
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0100059509277343
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0149908065795898
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6666666666666666,0.0090110301971435
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0062232017517089
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0190002918243408
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0069966316223144
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.4166666666666667,0.0106048583984375
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0109949111938476
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0179848670959472
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.011514663696289
Averages,,3.0,3.0,1.0,0.775,0.0117327213287353
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0099408626556396
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0099751949310302
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0080034732818603
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0091233253479003
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,1.0,0.0110030174255371
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0170142650604248
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0151450634002685
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.9166666666666666,0.0109839439392089
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.75,0.0135290622711181
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8333333333333334,0.0132460594177246
Averages,,3.0,3.0,1.0,0.85,0.01179642677307124
