Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
Averages,,1.0,2.4,2.4,0.8271929824561404,0.05487480163574214
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8596491228070176,0.0829062461853027
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.7631578947368421,0.0689704418182373
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.8859649122807017,0.0824112892150878
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8421052631578947,0.0769596099853515
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2.0,5.0,3.0,0.9035087719298246,0.0849707126617431
lpp: 8 | mrss: 2 | raw: 5,"[6, 3]",2.0,9.0,6.0,0.9035087719298246,0.0759642124176025
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2.0,6.0,4.0,0.8508771929824561,0.0733792781829834
lpp: 8 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.8859649122807017,0.0709335803985595
lpp: 8 | mrss: 2 | raw: 5,"[6, 4]",2.0,10.0,6.0,0.8157894736842105,0.0725462436676025
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8421052631578947,0.0809013843536377
Averages,,2.0,6.8,4.0,0.855263157894737,0.0769942998886108
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2.0,4.0,3.0,0.7719298245614035,0.0699753761291503
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2.0,6.0,4.0,0.7982456140350878,0.0815215110778808
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.9210526315789472,0.0709552764892578
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2.0,4.0,3.0,0.8771929824561403,0.0699601173400878
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8508771929824561,0.0738155841827392
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.7719298245614035,0.0670318603515625
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2.0,7.0,5.0,0.7631578947368421,0.0740225315093994
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.5877192982456141,0.0800087451934814
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2.0,4.0,3.0,0.6929824561403509,0.0686700344085693
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.8596491228070176,0.0689561367034912
Averages,,2.0,5.7,3.6,0.7894736842105263,0.07249171733856197
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 2]",3.0,11.0,6.0,0.8421052631578947,0.0890214443206787
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3.0,9.0,3.0,0.8859649122807017,0.0809683799743652
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3.0,10.0,4.0,0.9298245614035088,0.0759315490722656
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3.0,8.0,3.0,0.8771929824561403,0.0839416980743408
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3.0,9.0,3.0,0.868421052631579,0.0879328250885009
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 4]",3.0,12.0,4.0,0.8333333333333334,0.0892524719238281
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3.0,10.0,4.0,0.8859649122807017,0.1019716262817382
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3.0,10.0,4.0,0.8421052631578947,0.1034879684448242
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3.0,11.0,5.0,0.8596491228070176,0.1170649528503418
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3.0,9.0,4.0,0.7456140350877193,0.1199352741241455
Averages,,3.0,9.9,4.0,0.857017543859649,0.0949508190155029
lpp: 8 | mrss: 3 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8333333333333334,0.0899364948272705
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 2]",3.0,6.0,2.0,0.8859649122807017,0.085963487625122
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3.0,9.0,3.0,0.9298245614035088,0.0719892978668212
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 2]",3.0,11.0,5.0,0.9035087719298246,0.0980494022369384
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 4]",3.0,13.0,6.0,0.9210526315789472,0.0989515781402587
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 2]",3.0,9.0,5.0,0.8771929824561403,0.0941355228424072
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3.0,8.0,3.0,0.8421052631578947,0.0889387130737304
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 2]",3.0,10.0,4.0,0.9210526315789472,0.0889670848846435
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3.0,8.0,3.0,0.912280701754386,0.0809335708618164
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 2]",3.0,9.0,4.0,0.8947368421052632,0.0960195064544677
Averages,,2.9,8.7,3.7,0.8921052631578947,0.0893884658813476
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.8070175438596491,0.0370450019836425
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8421052631578947,0.0360317230224609
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8947368421052632,0.0399782657623291
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8947368421052632,0.0319888591766357
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7456140350877193,0.0349829196929931
lpp: 16 | mrss: 1 | raw: 5,[1],1.0,1.0,1.0,0.8333333333333334,0.0370023250579834
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.868421052631579,0.0329742431640625
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8947368421052632,0.0359630584716796
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8245614035087719,0.0369858741760253
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.8333333333333334,0.0560541152954101
Averages,,1.0,3.1,3.1,0.843859649122807,0.037900638580322214
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8421052631578947,0.0320000648498535
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.912280701754386,0.0375428199768066
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.7631578947368421,0.039980411529541
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.9035087719298246,0.0375032424926757
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.9210526315789472,0.0310339927673339
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.9298245614035088,0.0319664478302001
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.9298245614035088,0.0339818000793457
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6666666666666666,0.0309734344482421
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8859649122807017,0.0460507869720459
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8508771929824561,0.0359778404235839
Averages,,1.0,2.5,2.5,0.8605263157894736,0.03570108413696284
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.8859649122807017,0.0549814701080322
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2.0,4.0,2.0,0.9035087719298246,0.0559821128845214
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.8771929824561403,0.0639581680297851
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.8947368421052632,0.0549685955047607
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,0.912280701754386,0.061962604522705
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2.0,4.0,3.0,0.9035087719298246,0.0569620132446289
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2.0,4.0,3.0,0.7719298245614035,0.0619137287139892
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.7982456140350878,0.0769991874694824
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.8596491228070176,0.0569198131561279
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2.0,10.0,6.0,0.8508771929824561,0.0519726276397705
Averages,,2.0,5.3,3.3,0.8657894736842104,0.059662032127380325
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.8070175438596491,0.0839424133300781
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7807017543859649,0.074988842010498
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2.0,5.0,4.0,0.9210526315789472,0.0564980506896972
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.9210526315789472,0.0599660873413085
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2.0,3.0,2.0,0.8859649122807017,0.0539700984954834
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.8508771929824561,0.0659623146057128
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.7982456140350878,0.0629799365997314
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8070175438596491,0.0669786930084228
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2.0,6.0,4.0,0.9210526315789472,0.0639638900756836
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.868421052631579,0.0469851493835449
Averages,,2.0,5.6,3.3,0.856140350877193,0.06362354755401607
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3.0,7.0,3.0,0.8157894736842105,0.0718247890472412
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 6]",3.0,12.0,6.0,0.7982456140350878,0.0668995380401611
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 5]",3.0,9.0,5.0,0.9298245614035088,0.0699620246887207
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 4]",3.0,12.0,4.0,0.8771929824561403,0.0727593898773193
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 4]",3.0,10.0,4.0,0.7719298245614035,0.0749423503875732
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 2]",3.0,8.0,3.0,0.7894736842105263,0.0819649696350097
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 5]",3.0,12.0,5.0,0.8859649122807017,0.107023000717163
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 6]",3.0,16.0,6.0,0.8157894736842105,0.1099894046783447
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 4]",3.0,9.0,4.0,0.8947368421052632,0.0699329376220703
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3.0,9.0,3.0,0.868421052631579,0.0649614334106445
Averages,,3.0,10.4,4.3,0.8447368421052632,0.07902598381042478
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 1]",3.0,6.0,3.0,0.8947368421052632,0.0709297657012939
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3.0,8.0,3.0,0.8070175438596491,0.0704686641693115
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 3]",3.0,12.0,6.0,0.8157894736842105,0.0549640655517578
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3.0,13.0,5.0,0.9035087719298246,0.0639820098876953
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3.0,13.0,5.0,0.8333333333333334,0.0799639225006103
lpp: 16 | mrss: 3 | raw: 10,"[4, 1, 5]",3.0,10.0,5.0,0.8947368421052632,0.0619680881500244
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 1]",3.0,6.0,3.0,0.8947368421052632,0.0609705448150634
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3.0,9.0,4.0,0.912280701754386,0.054976463317871
lpp: 16 | mrss: 3 | raw: 10,"[1, 5, 2]",3.0,8.0,5.0,0.8859649122807017,0.0739476680755615
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 6]",3.0,12.0,6.0,0.9035087719298246,0.0819611549377441
Averages,,3.0,9.7,4.5,0.8745614035087721,0.06741323471069333
