Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.6259541984732825,0.0978596210479736
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2.0,11.0,6.0,0.4312977099236641,0.1090035438537597
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2.0,7.0,5.0,0.5801526717557252,0.0869145393371582
lpp: 8 | mrss: 2 | raw: 5,"[10, 1]",2.0,11.0,10.0,0.5954198473282443,0.0889191627502441
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2.0,5.0,4.0,0.6412213740458015,0.0969314575195312
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.6717557251908397,0.0994908809661865
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.4389312977099237,0.0989444255828857
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2.0,8.0,5.0,0.6564885496183206,0.0899648666381836
Averages,,2.0,7.8,5.1,0.5916030534351145,0.09611928462982175
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.5534351145038168,0.1059274673461914
lpp: 8 | mrss: 2 | raw: 10,[4],1.0,4.0,4.0,0.7786259541984732,0.1039717197418212
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.7022900763358778,0.0979595184326171
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7862595419847328,0.0949206352233886
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.7213740458015268,0.0985224246978759
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2.0,9.0,6.0,0.6106870229007634,0.0907952785491943
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2.0,9.0,5.0,0.5954198473282443,0.0919942855834961
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2.0,11.0,6.0,0.6412213740458015,0.099064826965332
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2.0,10.0,6.0,0.5038167938931297,0.1038506031036377
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2.0,7.0,5.0,0.6221374045801527,0.0949640274047851
Averages,,1.9,7.9,4.8,0.6515267175572519,0.09819707870483393
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 5]",3.0,13.0,5.0,0.465648854961832,0.1219761371612548
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 5]",3.0,17.0,6.0,0.5725190839694656,0.1278765201568603
lpp: 8 | mrss: 3 | raw: 5,"[3, 7, 6]",3.0,16.0,7.0,0.6793893129770993,0.114894151687622
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 5]",3.0,13.0,5.0,0.583969465648855,0.1161649227142334
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 7]",3.0,13.0,7.0,0.7480916030534351,0.1209409236907959
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 7]",3.0,14.0,7.0,0.7175572519083969,0.1233737468719482
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 2]",3.0,10.0,5.0,0.6450381679389313,0.1170127391815185
lpp: 8 | mrss: 3 | raw: 5,"[6, 3]",2.0,9.0,6.0,0.5954198473282443,0.1133754253387451
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 6]",3.0,13.0,6.0,0.7824427480916031,0.1129512786865234
lpp: 8 | mrss: 3 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.5992366412213741,0.1270079612731933
Averages,,2.8,12.3,5.7,0.6389312977099236,0.11955738067626949
lpp: 8 | mrss: 3 | raw: 10,"[7, 2, 6]",3.0,15.0,7.0,0.6221374045801527,0.1249639987945556
lpp: 8 | mrss: 3 | raw: 10,"[5, 5]",2.0,10.0,5.0,0.6221374045801527,0.1130952835083007
lpp: 8 | mrss: 3 | raw: 10,"[1, 5, 8]",3.0,14.0,8.0,0.8320610687022901,0.1199495792388916
lpp: 8 | mrss: 3 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.6564885496183206,0.1055810451507568
lpp: 8 | mrss: 3 | raw: 10,"[5, 7]",2.0,12.0,7.0,0.5992366412213741,0.1208412647247314
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 6]",3.0,17.0,7.0,0.7442748091603053,0.1329824924468994
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 3]",3.0,11.0,5.0,0.7404580152671756,0.1118521690368652
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 6]",3.0,18.0,6.0,0.7061068702290076,0.1169538497924804
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 6]",3.0,15.0,6.0,0.6564885496183206,0.1225426197052002
lpp: 8 | mrss: 3 | raw: 10,"[4, 5]",2.0,9.0,5.0,0.7366412213740458,0.1209359169006347
Averages,,2.6,12.7,5.9,0.6916030534351145,0.1189698219299316
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.7633587786259542,0.0628800392150878
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.6603053435114504,0.0695817470550537
lpp: 16 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.4694656488549618,0.0630109310150146
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.5763358778625954,0.0636763572692871
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.767175572519084,0.0674846172332763
lpp: 16 | mrss: 1 | raw: 5,[9],1.0,9.0,9.0,0.7519083969465649,0.0649764537811279
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7519083969465649,0.0729618072509765
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.5,0.0589425563812255
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.7519083969465649,0.067986249923706
lpp: 16 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.7938931297709924,0.0579838752746582
Averages,,1.0,6.8,6.8,0.6786259541984732,0.06494846343994136
lpp: 16 | mrss: 1 | raw: 10,[7],1.0,7.0,7.0,0.7480916030534351,0.0709502696990966
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.7404580152671756,0.0659337043762207
lpp: 16 | mrss: 1 | raw: 10,[10],1.0,10.0,10.0,0.5954198473282443,0.0659468173980712
lpp: 16 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.7786259541984732,0.0630319118499755
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.8053435114503816,0.0769886970520019
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.6526717557251909,0.0684382915496826
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6603053435114504,0.0649702548980712
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.6412213740458015,0.0698692798614502
lpp: 16 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.7824427480916031,0.0669300556182861
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.6717557251908397,0.0710113048553466
Averages,,1.0,6.9,6.9,0.7076335877862596,0.06840705871582027
lpp: 16 | mrss: 2 | raw: 5,"[5, 1]",2.0,6.0,5.0,0.7366412213740458,0.1169419288635253
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2.0,11.0,6.0,0.7709923664122137,0.1039347648620605
lpp: 16 | mrss: 2 | raw: 5,"[6, 9]",2.0,15.0,9.0,0.683206106870229,0.129906415939331
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.732824427480916,0.126835823059082
lpp: 16 | mrss: 2 | raw: 5,"[3, 7]",2.0,10.0,7.0,0.7404580152671756,0.1109707355499267
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2.0,9.0,5.0,0.6221374045801527,0.1049916744232177
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.7519083969465649,0.1124413013458252
lpp: 16 | mrss: 2 | raw: 5,"[6, 7]",2.0,13.0,7.0,0.4618320610687023,0.1089494228363037
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2.0,10.0,6.0,0.7748091603053435,0.1100189685821533
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2.0,10.0,6.0,0.7786259541984732,0.1000301837921142
Averages,,2.0,9.9,5.9,0.7053435114503817,0.11250212192535396
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2.0,9.0,6.0,0.6145038167938931,0.1261389255523681
lpp: 16 | mrss: 2 | raw: 10,"[8, 7]",2.0,15.0,8.0,0.6450381679389313,0.1335015296936035
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.7099236641221374,0.1170322895050048
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2.0,13.0,8.0,0.6106870229007634,0.131554365158081
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2.0,11.0,6.0,0.6717557251908397,0.1134827136993408
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2.0,10.0,5.0,0.6908396946564885,0.1375136375427246
lpp: 16 | mrss: 2 | raw: 10,"[4, 8]",2.0,12.0,8.0,0.6183206106870229,0.1419367790222168
lpp: 16 | mrss: 2 | raw: 10,"[9, 3]",2.0,12.0,9.0,0.7480916030534351,0.1284728050231933
lpp: 16 | mrss: 2 | raw: 10,"[3, 7]",2.0,10.0,7.0,0.6412213740458015,0.1407511234283447
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2.0,10.0,5.0,0.5877862595419847,0.1379833221435547
Averages,,2.0,11.3,6.8,0.6538167938931296,0.13083674907684323
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.648854961832061,0.1559157371520996
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 6]",3.0,13.0,6.0,0.6717557251908397,0.1465909481048584
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 4]",3.0,16.0,7.0,0.6870229007633588,0.1558475494384765
lpp: 16 | mrss: 3 | raw: 5,"[7, 3]",2.0,10.0,7.0,0.6259541984732825,0.1488378047943115
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 5]",3.0,17.0,6.0,0.4580152671755725,0.1349265575408935
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 9]",3.0,16.0,9.0,0.6793893129770993,0.1798915863037109
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 7]",3.0,14.0,7.0,0.6297709923664122,0.1448523998260498
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 5]",3.0,15.0,6.0,0.6374045801526718,0.1300277709960937
lpp: 16 | mrss: 3 | raw: 5,"[8, 4]",2.0,12.0,8.0,0.583969465648855,0.1419448852539062
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 5]",3.0,17.0,6.0,0.5877862595419847,0.1349391937255859
Averages,,2.7,13.9,6.7,0.6209923664122138,0.1473774433135986
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 5]",3.0,12.0,5.0,0.5648854961832062,0.143928050994873
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3.0,14.0,5.0,0.6641221374045801,0.1249198913574218
lpp: 16 | mrss: 3 | raw: 10,"[8, 2, 7]",3.0,17.0,8.0,0.5267175572519084,0.1393887996673584
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 6]",3.0,15.0,6.0,0.5458015267175572,0.1445930004119873
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 4]",3.0,15.0,7.0,0.5916030534351145,0.1309099197387695
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 7]",3.0,17.0,7.0,0.4847328244274809,0.1509060859680175
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3.0,14.0,5.0,0.7519083969465649,0.1858668327331543
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 3]",3.0,12.0,5.0,0.6106870229007634,0.1808695793151855
lpp: 16 | mrss: 3 | raw: 10,"[10, 4, 1]",3.0,15.0,10.0,0.6984732824427481,0.1389286518096923
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 7]",3.0,18.0,7.0,0.6564885496183206,0.1578364372253418
Averages,,3.0,14.9,6.5,0.6095419847328245,0.14981472492218012
