Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
Averages,,1.9,3.3,2.3,0.9083333333333334,0.008307385444641113
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.75,0.006002902984619141
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.006994485855102539
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8333333333333334,0.006989717483520508
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.8333333333333334,0.00953984260559082
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,1.0,0.006997108459472656
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.9166666666666666,0.010002613067626953
lpp: 8 | mrss: 2 | raw: 10,[4],1,4,4,0.9166666666666666,0.007996797561645508
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.9166666666666666,0.0359804630279541
lpp: 8 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.5,0.009975194931030273
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,1.0,0.007994413375854492
Averages,,1.9,3.7,2.6,0.85,0.010847353935241699
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 2]",3,6,3,0.75,0.009968280792236328
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 2]",3,5,2,0.9166666666666666,0.012992620468139648
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.8333333333333334,0.011994600296020508
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,1.0,0.012075185775756836
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 1]",3,5,3,0.75,0.009987354278564453
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.8333333333333334,0.012302398681640625
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 1]",3,5,2,0.75,0.014991521835327148
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.75,0.010526657104492188
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 2]",3,5,2,0.8333333333333334,0.01299142837524414
lpp: 8 | mrss: 3 | raw: 5,"[1, 3]",2,4,3,0.9166666666666666,0.010058164596557617
Averages,,2.9,4.9,2.4,0.8333333333333334,0.01178882122039795
lpp: 8 | mrss: 3 | raw: 10,"[2, 2]",2,4,2,0.9166666666666666,0.012991666793823242
lpp: 8 | mrss: 3 | raw: 10,"[1, 5, 1]",3,7,5,0.9166666666666666,0.011986494064331055
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.75,0.00995635986328125
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 2]",3,6,3,0.8333333333333334,0.011994361877441406
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 1]",3,6,4,0.8333333333333334,0.011993646621704102
lpp: 8 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.8333333333333334,0.014991044998168945
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 1]",3,5,3,0.8333333333333334,0.015000104904174805
lpp: 8 | mrss: 3 | raw: 10,"[2, 1, 1]",3,4,2,0.75,0.010991573333740234
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 3]",3,5,3,0.9166666666666666,0.014988183975219727
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 1]",3,5,3,0.8333333333333334,0.010004758834838867
Averages,,2.9,4.9,2.8,0.8416666666666668,0.012489819526672363
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,1.0,0.0045146942138671875
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8333333333333334,0.0035064220428466797
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,1.0,0.004985332489013672
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.0030057430267333984
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9166666666666666,0.003968954086303711
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.0029981136322021484
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.002008199691772461
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,1.0,0.004007577896118164
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9166666666666666,0.003018617630004883
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6666666666666666,0.004002809524536133
Averages,,1.0,3.0,3.0,0.9,0.0036016464233398437
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.00497889518737793
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.0029871463775634766
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9166666666666666,0.003999948501586914
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.003009796142578125
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.0029973983764648438
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.9166666666666666,0.002983570098876953
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9166666666666666,0.004007101058959961
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.0039637088775634766
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,1.0,0.0030105113983154297
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.75,0.003997802734375
Averages,,1.0,3.1,3.1,0.8833333333333334,0.003593587875366211
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.006006479263305664
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,1.0,0.005996227264404297
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.75,0.007995128631591797
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.75,0.005985260009765625
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,1.0,0.0069599151611328125
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.6666666666666666,0.005013465881347656
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.004942178726196289
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.8333333333333334,0.007982969284057617
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,1.0,0.004986763000488281
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,1.0,0.006996631622314453
Averages,,2.0,3.7,2.3,0.8833333333333332,0.006286501884460449
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.9166666666666666,0.00799560546875
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.8333333333333334,0.007749080657958984
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9166666666666666,0.004998922348022461
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,1.0,0.007004499435424805
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,1.0,0.007981300354003906
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.004996061325073242
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.8333333333333334,0.008994579315185547
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8333333333333334,0.003998279571533203
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.9166666666666666,0.00499725341796875
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.9166666666666666,0.0076062679290771484
Averages,,2.0,3.7,2.5,0.9,0.006632184982299805
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.8333333333333334,0.005980253219604492
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.9166666666666666,0.009995460510253906
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,0.9166666666666666,0.005997896194458008
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.75,0.009004354476928711
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 2]",3,5,2,0.8333333333333334,0.007995128631591797
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.008978128433227539
lpp: 16 | mrss: 3 | raw: 5,"[1, 1]",2,2,1,0.75,0.007984161376953125
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 2]",3,4,2,0.75,0.007012844085693359
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,0.9166666666666666,0.006005764007568359
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.0049970149993896484
Averages,,2.9,3.9,1.8,0.85,0.007395100593566894
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.8333333333333334,0.0059964656829833984
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 2]",3,5,2,0.8333333333333334,0.007008552551269531
lpp: 16 | mrss: 3 | raw: 10,"[1, 4, 1]",3,6,4,0.8333333333333334,0.03799319267272949
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.8333333333333334,0.00798654556274414
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.009001493453979492
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 3]",3,5,3,0.8333333333333334,0.010993719100952148
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3,4,2,0.8333333333333334,0.010004758834838867
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 1]",3,5,3,0.75,0.007996082305908203
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.8333333333333334,0.009984254837036133
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.8333333333333334,0.008993387222290039
Averages,,3.0,4.2,2.1,0.8333333333333334,0.011595845222473145
