Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9333333333333333,0.004643917083740234
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8666666666666667,0.0069959163665771484
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9,0.0039806365966796875
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9,0.005013942718505859
Averages,,2.0,5.8,3.2,0.8800000000000001,0.004967880249023437
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,1.0,0.005948781967163086
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7666666666666667,0.005008220672607422
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9333333333333333,0.005983829498291016
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.8,0.004002809524536133
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.9,0.006487131118774414
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9333333333333333,0.007028818130493164
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.00598597526550293
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8666666666666667,0.0041768550872802734
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8333333333333334,0.0050046443939208984
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7333333333333333,0.008020162582397461
Averages,,2.0,6.4,3.9,0.8633333333333333,0.00576472282409668
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.6333333333333333,0.008995294570922852
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 4]",3,11,5,0.8333333333333334,0.005991935729980469
lpp: 8 | mrss: 3 | raw: 5,"[2, 2]",2,4,2,0.8,0.007994890213012695
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.9666666666666667,0.008993864059448242
lpp: 8 | mrss: 3 | raw: 5,"[3, 3]",2,6,3,0.8666666666666667,0.005030393600463867
lpp: 8 | mrss: 3 | raw: 5,"[3, 3]",2,6,3,0.9333333333333333,0.006994724273681641
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.9333333333333333,0.008985757827758789
lpp: 8 | mrss: 3 | raw: 5,"[2, 2]",2,4,2,0.7333333333333333,0.009024381637573242
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.8666666666666667,0.006543159484863281
lpp: 8 | mrss: 3 | raw: 5,"[3, 2]",2,5,3,0.6333333333333333,0.005986690521240234
Averages,,2.5,7.1,3.2,0.82,0.007454109191894531
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.7333333333333333,0.009037017822265625
lpp: 8 | mrss: 3 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.005018711090087891
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 5]",3,11,5,0.8333333333333334,0.0050241947174072266
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 2]",3,10,5,0.9,0.008977890014648438
lpp: 8 | mrss: 3 | raw: 10,"[4, 3]",2,7,4,0.9666666666666667,0.007984638214111328
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.9666666666666667,0.005994558334350586
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.7,0.005518198013305664
lpp: 8 | mrss: 3 | raw: 10,"[4, 3]",2,7,4,0.9666666666666667,0.006986141204833984
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8333333333333334,0.006988525390625
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.9,0.006978034973144531
Averages,,2.7,8.2,3.8,0.8633333333333333,0.006850790977478027
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9666666666666667,0.0029866695404052734
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.003963947296142578
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7666666666666667,0.0020134449005126953
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.0029892921447753906
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8333333333333334,0.0019881725311279297
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.005007505416870117
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7333333333333333,0.0029993057250976562
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8333333333333334,0.0036296844482421875
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9666666666666667,0.004087209701538086
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.006016254425048828
Averages,,1.0,4.6,4.6,0.8700000000000001,0.003568148612976074
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9,0.0029969215393066406
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8,0.002999544143676758
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.003020048141479492
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9,0.003996372222900391
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.0029993057250976562
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8,0.0029859542846679688
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.004010200500488281
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.0029976367950439453
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8333333333333334,0.004008769989013672
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.005031585693359375
Averages,,1.0,3.9,3.9,0.85,0.003504633903503418
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9,0.005756378173828125
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9333333333333333,0.004957675933837891
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8666666666666667,0.004625082015991211
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7666666666666667,0.007020473480224609
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9,0.006074190139770508
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.9333333333333333,0.003506183624267578
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9,0.0039980411529541016
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8333333333333334,0.005996227264404297
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7333333333333333,0.003997802734375
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8333333333333334,0.004996776580810547
Averages,,2.0,6.9,3.7,0.86,0.005092883110046386
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9,0.005014657974243164
lpp: 16 | mrss: 2 | raw: 10,[3],1,3,3,0.9,0.00599980354309082
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.9,0.0045015811920166016
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9333333333333333,0.003982067108154297
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.9333333333333333,0.003997087478637695
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.8666666666666667,0.004999637603759766
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9,0.005576610565185547
lpp: 16 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.9,0.0050067901611328125
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8,0.007511138916015625
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.8666666666666667,0.005997180938720703
Averages,,1.9,7.1,4.4,0.89,0.0052586555480957035
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 2]",3,7,3,0.7666666666666667,0.004987239837646484
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.8333333333333334,0.0059931278228759766
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 2]",3,9,5,0.7666666666666667,0.005007266998291016
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.8666666666666667,0.008961677551269531
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.9,0.008088350296020508
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.8666666666666667,0.004996538162231445
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 5]",3,10,5,0.8333333333333334,0.006008148193359375
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9333333333333333,0.008010149002075195
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2,9,5,0.9333333333333333,0.006995439529418945
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.9,0.007006168365478516
Averages,,2.9,9.3,4.0,0.86,0.006605410575866699
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.9,0.006979227066040039
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 3]",3,12,5,0.8333333333333334,0.00789332389831543
lpp: 16 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.9,0.005004167556762695
lpp: 16 | mrss: 3 | raw: 10,"[5, 2]",2,7,5,0.9333333333333333,0.005980253219604492
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.8333333333333334,0.004987955093383789
lpp: 16 | mrss: 3 | raw: 10,"[3, 3]",2,6,3,0.9333333333333333,0.007001638412475586
lpp: 16 | mrss: 3 | raw: 10,"[4, 4]",2,8,4,0.8666666666666667,0.00600433349609375
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.9333333333333333,0.0039958953857421875
lpp: 16 | mrss: 3 | raw: 10,"[2, 5, 4]",3,11,5,0.9333333333333333,0.007010221481323242
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.8333333333333334,0.003997087478637695
Averages,,2.6,9.1,4.3,0.8899999999999999,0.005885410308837891
