Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.7517482517482518,0.5497846603393555
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7132867132867133,0.40564632415771484
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[5, 4]",2,9,5,0.7972027972027972,0.5680890083312988
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8111888111888111,0.5273370742797852
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7587412587412588,0.46636295318603516
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.8426573426573427,0.5338270664215088
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6923076923076923,0.5707283020019531
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.7377622377622378,0.529472827911377
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.8216783216783217,0.6066443920135498
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8216783216783217,0.3237941265106201
Averages,,2.0,6.9,3.5,0.7748251748251749,0.5081686735153198
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7202797202797203,0.5343334674835205
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7307692307692307,0.49399375915527344
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7132867132867133,0.49283647537231445
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7027972027972028,0.42143893241882324
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.7482517482517482,0.48792290687561035
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.7902097902097902,0.5898351669311523
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7202797202797203,0.5436460971832275
lpp: 8 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2,12,6,0.7482517482517482,0.576291561126709
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7447552447552448,0.5427467823028564
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7692307692307693,0.5846896171569824
Averages,,2.0,6.2,3.2,0.7388111888111888,0.526773476600647
lpp: 8 | mrss: 3 | raw: 5 | mser: 7,"[6, 6, 7]",3,19,7,0.8496503496503497,0.746657133102417
lpp: 8 | mrss: 3 | raw: 5 | mser: 7,"[7, 6, 6]",3,19,7,0.7832167832167832,0.8373959064483643
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7482517482517482,0.7828681468963623
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.8531468531468531,0.7014951705932617
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7167832167832168,0.8478734493255615
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7727272727272727,0.6001689434051514
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.7517482517482518,0.7198081016540527
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.8006993006993007,0.6291427612304688
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7902097902097902,0.7616171836853027
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7692307692307693,0.6913349628448486
Averages,,3.0,13.5,4.7,0.7835664335664336,0.7318361759185791
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 4, 5]",3,14,5,0.8111888111888111,0.6878552436828613
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 5, 5]",3,14,5,0.8356643356643356,0.7079899311065674
lpp: 8 | mrss: 3 | raw: 10 | mser: 7,"[5, 6, 5]",3,16,6,0.7587412587412588,0.7954196929931641
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.8181818181818182,0.7936990261077881
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.8041958041958042,0.7776803970336914
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.8146853146853147,0.7765274047851562
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.7762237762237763,0.72458815574646
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8111888111888111,0.7278432846069336
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.7972027972027972,0.7623391151428223
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 5, 5]",3,14,5,0.8146853146853147,0.8592393398284912
Averages,,3.0,13.9,4.8,0.8041958041958042,0.7613181591033935
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8636363636363636,0.15408658981323242
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8006993006993007,0.16526389122009277
lpp: 16 | mrss: 1 | raw: 5 | mser: 5,[4],1,4,4,0.7972027972027972,0.47383880615234375
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7167832167832168,0.13515353202819824
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7587412587412588,0.2956359386444092
lpp: 16 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.8706293706293706,0.4100503921508789
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7552447552447552,0.30951404571533203
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8181818181818182,0.1399674415588379
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8181818181818182,0.17056918144226074
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8181818181818182,0.13097667694091797
Averages,,1.0,1.9,1.9,0.8017482517482518,0.23850564956665038
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7307692307692307,0.2783827781677246
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7482517482517482,0.271803617477417
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7902097902097902,0.3350980281829834
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7202797202797203,0.3227524757385254
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7307692307692307,0.27281713485717773
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7377622377622378,0.1847519874572754
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7447552447552448,0.13664793968200684
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.8111888111888111,0.6307268142700195
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6713286713286714,0.31406712532043457
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7727272727272727,0.15698790550231934
Averages,,1.0,2.1,2.1,0.7458041958041959,0.29040358066558836
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.7832167832167832,1.0528006553649902
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7202797202797203,0.6618344783782959
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.6888111888111889,0.7395515441894531
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7552447552447552,0.5066719055175781
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7937062937062938,0.8127868175506592
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.6888111888111889,0.7555122375488281
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7272727272727273,0.6836974620819092
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2,11,6,0.7797202797202797,0.8904263973236084
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.7972027972027972,0.7409815788269043
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.6923076923076923,0.6951236724853516
Averages,,2.0,7.2,3.7,0.7426573426573426,0.7539386749267578
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6818181818181818,0.4604358673095703
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2,7,4,0.7552447552447552,0.9371819496154785
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.8041958041958042,0.8059322834014893
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7727272727272727,0.697023868560791
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7132867132867133,0.7209010124206543
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2,12,6,0.8251748251748252,1.2831392288208008
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.8006993006993007,0.8357713222503662
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7307692307692307,0.5107347965240479
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.8321678321678322,0.9674720764160156
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[5, 6]",2,11,6,0.7657342657342657,0.7811756134033203
Averages,,2.0,7.1,3.7,0.7681818181818182,0.7999768018722534
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7482517482517482,0.9867618083953857
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7727272727272727,1.6746294498443604
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7272727272727273,1.5125415325164795
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.8076923076923077,1.188380241394043
lpp: 16 | mrss: 3 | raw: 5 | mser: 7,"[7, 7, 7]",3,21,7,0.7902097902097902,0.9479286670684814
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8076923076923077,0.8673200607299805
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.7237762237762237,0.8208193778991699
lpp: 16 | mrss: 3 | raw: 5 | mser: 7,"[7, 5, 6]",3,18,7,0.8356643356643356,1.5436065196990967
lpp: 16 | mrss: 3 | raw: 5 | mser: 8,"[8, 8, 8]",3,24,8,0.8251748251748252,1.7452924251556396
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.8006993006993007,1.2185850143432617
Averages,,3.0,13.8,4.7,0.7839160839160839,1.2505865097045898
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7832167832167832,1.6682589054107666
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.7902097902097902,0.9641218185424805
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 4, 5]",3,14,5,0.7237762237762237,1.0248243808746338
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[8, 6, 8]",3,22,8,0.8076923076923077,1.9755101203918457
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.7657342657342657,1.1429200172424316
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7552447552447552,0.9408433437347412
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7132867132867133,0.9054760932922363
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[3, 4, 4]",3,11,4,0.6118881118881119,0.8687207698822021
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3,14,5,0.7832167832167832,0.7482120990753174
lpp: 16 | mrss: 3 | raw: 10 | mser: 7,"[6, 5, 6]",3,17,6,0.7762237762237763,1.3300034999847412
Averages,,3.0,12.9,4.5,0.7510489510489511,1.1568891048431396
