Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.7099236641221374,0.07597517967224121
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6526717557251909,0.06748628616333008
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7290076335877863,0.06599283218383789
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8091603053435115,0.07292914390563965
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7824427480916031,0.07099413871765137
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.5381679389312977,0.06994485855102539
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.767175572519084,0.06395816802978516
Averages,,1.0,5.5,5.5,0.7175572519083969,0.0692528247833252
lpp: 16 | mrss: 2 | raw: 5,"[5, 8]",2,13,8,0.6564885496183206,0.10682559013366699
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.5534351145038168,0.14590215682983398
lpp: 16 | mrss: 2 | raw: 5,[5],1,5,5,0.7366412213740458,0.10964393615722656
lpp: 16 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.6259541984732825,0.11113500595092773
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.5458015267175572,0.1250009536743164
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.7099236641221374,0.1098947525024414
lpp: 16 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.7137404580152672,0.12685775756835938
lpp: 16 | mrss: 2 | raw: 5,"[9, 3]",2,12,9,0.6183206106870229,0.1389164924621582
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.6106870229007634,0.12287187576293945
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.7442748091603053,0.1259920597076416
Averages,,1.9,11.1,6.7,0.6515267175572518,0.12230405807495118
lpp: 16 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.6603053435114504,0.10851740837097168
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.7061068702290076,0.12283992767333984
lpp: 16 | mrss: 2 | raw: 10,"[9, 3]",2,12,9,0.7175572519083969,0.1149606704711914
lpp: 16 | mrss: 2 | raw: 10,"[3, 8]",2,11,8,0.7557251908396947,0.12698602676391602
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.7290076335877863,0.12661314010620117
lpp: 16 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.7251908396946565,0.12094569206237793
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.4961832061068702,0.17142796516418457
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.7480916030534351,0.14092493057250977
lpp: 16 | mrss: 2 | raw: 10,"[9, 8]",2,17,9,0.5916030534351145,0.12394237518310547
lpp: 16 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.6526717557251909,0.12389230728149414
Averages,,2.0,11.9,7.0,0.6782442748091604,0.1281050443649292
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 6]",3,15,6,0.6030534351145038,0.13998103141784668
lpp: 16 | mrss: 3 | raw: 5,"[8, 5, 5]",3,18,8,0.6526717557251909,0.18463349342346191
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 3]",3,12,5,0.6183206106870229,0.15291929244995117
lpp: 16 | mrss: 3 | raw: 5,"[7, 6, 5]",3,18,7,0.7442748091603053,0.14592790603637695
lpp: 16 | mrss: 3 | raw: 5,"[5, 4]",2,9,5,0.7633587786259542,0.14595866203308105
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 8]",3,19,8,0.6030534351145038,0.18052029609680176
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 2]",3,11,6,0.6412213740458015,0.14687824249267578
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 7]",3,18,7,0.5992366412213741,0.15596532821655273
lpp: 16 | mrss: 3 | raw: 5,"[4, 8, 7]",3,19,8,0.7251908396946565,0.14287018775939941
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 6]",3,12,6,0.6221374045801527,0.16386842727661133
Averages,,2.9,15.1,6.6,0.6572519083969466,0.1559522867202759
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 8]",3,16,8,0.7557251908396947,0.15300869941711426
lpp: 16 | mrss: 3 | raw: 10,"[6, 7, 6]",3,19,7,0.5458015267175572,0.13094663619995117
lpp: 16 | mrss: 3 | raw: 10,"[7, 6, 5]",3,18,7,0.5877862595419847,0.15890860557556152
lpp: 16 | mrss: 3 | raw: 10,"[8, 6, 6]",3,20,8,0.7061068702290076,0.13095545768737793
lpp: 16 | mrss: 3 | raw: 10,"[7, 7, 3]",3,17,7,0.48854961832061067,0.14642739295959473
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 7]",3,17,7,0.5076335877862596,0.14655160903930664
lpp: 16 | mrss: 3 | raw: 10,"[3, 8]",2,11,8,0.7404580152671756,0.14198851585388184
lpp: 16 | mrss: 3 | raw: 10,"[8, 5, 2]",3,15,8,0.7213740458015268,0.1468665599822998
lpp: 16 | mrss: 3 | raw: 10,"[9, 9, 6]",3,24,9,0.6221374045801527,0.16327905654907227
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 4]",3,15,7,0.7061068702290076,0.1505129337310791
Averages,,2.9,17.2,7.6,0.6381679389312976,0.14694454669952392
