Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9,0.022966384887695312
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 1]",3,5,2,0.8666666666666667,0.010959386825561523
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7333333333333333,0.013974905014038086
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8333333333333334,0.02096414566040039
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.36666666666666664,0.05181455612182617
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8666666666666667,0.010971307754516602
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7,0.01754593849182129
Averages,,3.0,5.9,2.0,0.7333333333333334,0.02992691993713379
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.5,0.09392452239990234
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7333333333333333,0.01699233055114746
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.9333333333333333,0.01397848129272461
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7666666666666667,0.016991376876831055
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.8666666666666667,0.02098226547241211
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9333333333333333,0.02353954315185547
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.7666666666666667,0.009978771209716797
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9,0.025943756103515625
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9333333333333333,0.010985374450683594
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8666666666666667,0.017994403839111328
Averages,,3.0,6.3,2.2,0.82,0.025131082534790038
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8333333333333334,0.014007806777954102
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.9,0.012014150619506836
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7666666666666667,0.0059740543365478516
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8666666666666667,0.0069866180419921875
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8333333333333334,0.008995532989501953
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9,0.014019489288330078
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8333333333333334,0.005997657775878906
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9333333333333333,0.0099945068359375
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9666666666666667,0.015124082565307617
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[2],1,2,2,0.9,0.010502815246582031
Averages,,1.0,2.6,2.6,0.8733333333333334,0.010361671447753906
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.9,0.00700688362121582
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8,0.005989551544189453
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7,0.006913661956787109
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8666666666666667,0.009993791580200195
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8666666666666667,0.010991573333740234
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8666666666666667,0.009066104888916016
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7666666666666667,0.010022401809692383
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8,0.007002592086791992
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8666666666666667,0.008991003036499023
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8666666666666667,0.014189958572387695
Averages,,1.0,2.5,2.5,0.8299999999999998,0.009016752243041992
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.8,0.02094435691833496
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.038034677505493164
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9,0.020014524459838867
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6666666666666666,0.010021448135375977
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8333333333333334,0.02897930145263672
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9,0.01800990104675293
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7666666666666667,0.021030426025390625
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.018007278442382812
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.020981311798095703
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8666666666666667,0.015985488891601562
Averages,,2.0,4.6,2.3,0.8533333333333333,0.02120087146759033
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7666666666666667,0.01751852035522461
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8666666666666667,0.012010574340820312
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9333333333333333,0.01898956298828125
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8,0.07094907760620117
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9666666666666667,0.04211139678955078
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9333333333333333,0.022606611251831055
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8666666666666667,0.02708911895751953
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9,0.014695405960083008
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.8,0.010044574737548828
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9,0.016252517700195312
Averages,,2.0,5.1,2.6,0.8733333333333334,0.025226736068725587
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8,0.014979362487792969
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7666666666666667,0.0329890251159668
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 3]",3,9,3,0.8666666666666667,0.050969839096069336
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9666666666666667,0.017926454544067383
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 2]",3,7,3,0.9333333333333333,0.03100109100341797
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 2]",3,7,3,0.9333333333333333,0.02801966667175293
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 2]",3,8,3,0.9666666666666667,0.02696704864501953
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9,0.022957324981689453
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9,0.021988868713378906
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.9,0.025984525680541992
Averages,,2.9,7.0,2.6,0.8933333333333335,0.027378320693969727
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9333333333333333,0.02100086212158203
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8666666666666667,0.012998819351196289
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8666666666666667,0.03698253631591797
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[2, 4, 2]",3,8,4,0.9,0.027968168258666992
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9666666666666667,0.0200040340423584
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9,0.016962289810180664
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8666666666666667,0.0259859561920166
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8333333333333334,0.012883901596069336
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9333333333333333,0.021973848342895508
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 2]",3,7,3,0.9,0.018984079360961914
Averages,,2.9,6.9,2.6,0.8966666666666667,0.02157444953918457
