Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.7342657342657343,0.19646716117858887
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.7692307692307693,0.223860502243042
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7237762237762237,0.2068805694580078
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.6993006993006993,0.21796226501464844
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7692307692307693,0.20337557792663574
lpp: 8 | mrss: 2 | raw: 10,"[2, 7]",2,9,7,0.7972027972027972,0.2068941593170166
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7097902097902098,0.2078230381011963
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7727272727272727,0.20179200172424316
Averages,,2.0,6.8,4.7,0.7451048951048952,0.20822999477386475
lpp: 8 | mrss: 3 | raw: 5,"[3, 11, 6]",3,20,11,0.7587412587412588,0.2428123950958252
lpp: 8 | mrss: 3 | raw: 5,"[3, 9, 3]",3,15,9,0.6328671328671329,0.259371280670166
lpp: 8 | mrss: 3 | raw: 5,"[5, 1, 5]",3,11,5,0.6993006993006993,0.25483250617980957
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 9]",3,17,9,0.7307692307692307,0.25384020805358887
lpp: 8 | mrss: 3 | raw: 5,"[2, 6]",2,8,6,0.7237762237762237,0.26279306411743164
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.5909090909090909,0.24195265769958496
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 4]",3,12,6,0.6853146853146853,0.29179954528808594
lpp: 8 | mrss: 3 | raw: 5,"[6, 5, 4]",3,15,6,0.548951048951049,0.2518291473388672
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 6]",3,14,6,0.6958041958041958,0.2558286190032959
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 2]",3,11,5,0.7202797202797203,0.3138551712036133
Averages,,2.9,13.6,6.8,0.6786713286713286,0.26289145946502684
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 6]",3,14,6,0.7377622377622378,0.2754056453704834
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 4]",3,15,6,0.8216783216783217,0.2448582649230957
lpp: 8 | mrss: 3 | raw: 10,"[6, 8, 5]",3,19,8,0.7867132867132867,0.27282261848449707
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 6]",3,16,6,0.7587412587412588,0.2608616352081299
lpp: 8 | mrss: 3 | raw: 10,"[5, 7, 4]",3,16,7,0.7762237762237763,0.26190972328186035
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.7342657342657343,0.2668144702911377
lpp: 8 | mrss: 3 | raw: 10,"[2, 6, 4]",3,12,6,0.7412587412587412,0.284848690032959
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 6]",3,11,6,0.6258741258741258,0.26795458793640137
lpp: 8 | mrss: 3 | raw: 10,"[7, 9, 2]",3,18,9,0.7202797202797203,0.2619912624359131
lpp: 8 | mrss: 3 | raw: 10,"[7, 5, 4]",3,16,7,0.7797202797202797,0.24490976333618164
Averages,,3.0,14.9,6.6,0.7482517482517482,0.26423766613006594
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7132867132867133,0.11497116088867188
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7342657342657343,0.11195039749145508
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7692307692307693,0.10994434356689453
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6538461538461539,0.10927009582519531
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6608391608391608,0.1098482608795166
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6048951048951049,0.10592436790466309
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7447552447552448,0.10889673233032227
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6678321678321678,0.10988569259643555
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7412587412587412,0.11082172393798828
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6853146853146853,0.10476517677307129
Averages,,1.0,5.3,5.3,0.6975524475524476,0.10962779521942138
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.5594405594405595,0.11094546318054199
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7622377622377622,0.11095809936523438
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6188811188811189,0.11088967323303223
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.47202797202797203,0.10693359375
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6923076923076923,0.10498166084289551
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.5629370629370629,0.16182589530944824
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6783216783216783,0.10596203804016113
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6433566433566433,0.10698604583740234
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6363636363636364,0.12596797943115234
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6503496503496503,0.1089634895324707
Averages,,1.0,5.0,5.0,0.6276223776223776,0.11544139385223388
lpp: 16 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.6783216783216783,0.21078109741210938
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7412587412587412,0.18094992637634277
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.6783216783216783,0.19193720817565918
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.6678321678321678,0.23674321174621582
lpp: 16 | mrss: 2 | raw: 5,"[8, 5]",2,13,8,0.6118881118881119,0.19170236587524414
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.6433566433566433,0.18306875228881836
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.5384615384615384,0.21492815017700195
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.6748251748251748,0.18186044692993164
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.493006993006993,0.18588542938232422
lpp: 16 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.6608391608391608,0.21552371978759766
Averages,,2.0,10.0,6.2,0.6388111888111888,0.19933803081512452
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6678321678321678,0.18187451362609863
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.7692307692307693,0.19196319580078125
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.7587412587412588,0.18590021133422852
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6223776223776224,0.19689536094665527
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.5699300699300699,0.20392918586730957
lpp: 16 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.7692307692307693,0.1829380989074707
lpp: 16 | mrss: 2 | raw: 10,"[7, 7]",2,14,7,0.6223776223776224,0.19093775749206543
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.7902097902097902,0.22171902656555176
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.7972027972027972,0.21117281913757324
lpp: 16 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.6573426573426573,0.16991257667541504
Averages,,2.0,10.9,6.4,0.7024475524475524,0.19372427463531494
lpp: 16 | mrss: 3 | raw: 5,"[3, 7]",2,10,7,0.6608391608391608,0.24391889572143555
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 7]",3,18,7,0.7202797202797203,0.25652265548706055
lpp: 16 | mrss: 3 | raw: 5,"[2, 7, 3]",3,12,7,0.5804195804195804,0.2960526943206787
lpp: 16 | mrss: 3 | raw: 5,"[6, 9, 6]",3,21,9,0.7237762237762237,0.2388136386871338
lpp: 16 | mrss: 3 | raw: 5,"[8, 7, 4]",3,19,8,0.7622377622377622,0.27280545234680176
lpp: 16 | mrss: 3 | raw: 5,"[5, 3]",2,8,5,0.5909090909090909,0.24078798294067383
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 6]",3,15,6,0.6783216783216783,0.271350622177124
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 9]",3,18,9,0.7272727272727273,0.2689061164855957
lpp: 16 | mrss: 3 | raw: 5,"[7, 10, 7]",3,24,10,0.7132867132867133,0.23740267753601074
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 7]",3,18,7,0.7062937062937062,0.25281596183776855
Averages,,2.8,16.3,7.5,0.6863636363636363,0.2579376697540283
lpp: 16 | mrss: 3 | raw: 10,"[7, 7, 4]",3,18,7,0.7797202797202797,0.2598092555999756
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 5]",3,16,7,0.7097902097902098,0.24871253967285156
lpp: 16 | mrss: 3 | raw: 10,"[7, 7, 3]",3,17,7,0.7237762237762237,0.23070216178894043
lpp: 16 | mrss: 3 | raw: 10,"[7, 7, 9]",3,23,9,0.6503496503496503,0.2489757537841797
lpp: 16 | mrss: 3 | raw: 10,"[7, 6]",2,13,7,0.7342657342657343,0.24496936798095703
lpp: 16 | mrss: 3 | raw: 10,"[3, 3]",2,6,3,0.7377622377622378,0.25765323638916016
lpp: 16 | mrss: 3 | raw: 10,"[4, 4]",2,8,4,0.6713286713286714,0.2745816707611084
lpp: 16 | mrss: 3 | raw: 10,"[5, 4]",2,9,5,0.7167832167832168,0.25195813179016113
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 6]",3,18,7,0.7272727272727273,0.25202465057373047
lpp: 16 | mrss: 3 | raw: 10,"[4, 9, 4]",3,17,9,0.7377622377622378,0.25855493545532227
Averages,,2.6,14.5,6.5,0.718881118881119,0.2527941703796387
