Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3.0,10.0,4.0,0.8028169014084507,0.1359250545501709
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 5]",3.0,10.0,5.0,0.676056338028169,0.0900139808654785
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 2]",3.0,9.0,4.0,0.8169014084507042,0.0690310001373291
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 6]",3.0,12.0,6.0,0.7887323943661971,0.0895798206329345
Averages,,3.0,11.0,4.8,0.7788732394366197,0.08958420753479
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8450704225352113,0.030531883239746
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8591549295774648,0.0339827537536621
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7464788732394366,0.0359613895416259
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7323943661971831,0.0349457263946533
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8169014084507042,0.0320091247558593
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8591549295774648,0.0339994430541992
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8591549295774648,0.0345823764801025
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7323943661971831,0.0295026302337646
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.6901408450704225,0.032984972000122
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7464788732394366,0.032984972000122
Averages,,1.0,3.3,3.3,0.7887323943661972,0.0331485271453857
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8028169014084507,0.0299832820892334
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7323943661971831,0.0320281982421875
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8873239436619719,0.0319907665252685
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8450704225352113,0.0329976081848144
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7887323943661971,0.0299813747406005
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6619718309859155,0.0310239791870117
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.9154929577464788,0.0329735279083251
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7746478873239436,0.0300137996673584
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6197183098591549,0.0273082256317138
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.6056338028169014,0.0259969234466552
Averages,,1.0,3.3,3.3,0.7633802816901408,0.03042976856231685
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.7746478873239436,0.0519859790802001
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.7323943661971831,0.0399646759033203
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8591549295774648,0.061953067779541
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8309859154929577,0.0479743480682373
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8591549295774648,0.0480008125305175
lpp: 16 | mrss: 2 | raw: 5,"[3, 8]",2.0,11.0,8.0,0.9014084507042254,0.044506549835205
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.7746478873239436,0.0529658794403076
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2.0,10.0,5.0,0.6619718309859155,0.0769858360290527
lpp: 16 | mrss: 2 | raw: 5,"[3, 7]",2.0,10.0,7.0,0.8450704225352113,0.0585927963256835
lpp: 16 | mrss: 2 | raw: 5,"[1, 5]",2.0,6.0,5.0,0.7323943661971831,0.0480022430419921
Averages,,2.0,7.9,4.9,0.7971830985915492,0.05309321880340571
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8169014084507042,0.073991060256958
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.7887323943661971,0.0679435729980468
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.7464788732394366,0.0529859066009521
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.8591549295774648,0.0609693527221679
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7323943661971831,0.052941083908081
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.7605633802816901,0.0549275875091552
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2.0,10.0,6.0,0.8873239436619719,0.0500574111938476
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8028169014084507,0.0489528179168701
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2.0,11.0,6.0,0.647887323943662,0.0390269756317138
lpp: 16 | mrss: 2 | raw: 10,"[2, 10]",2.0,12.0,10.0,0.8873239436619719,0.053896427154541
Averages,,2.0,8.4,5.2,0.7929577464788733,0.055569219589233346
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 6]",3.0,16.0,7.0,0.7746478873239436,0.0749797821044921
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 5]",3.0,12.0,5.0,0.7746478873239436,0.0679965019226074
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 3]",3.0,10.0,4.0,0.7746478873239436,0.0729694366455078
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 7]",3.0,14.0,7.0,0.9014084507042254,0.0753393173217773
lpp: 16 | mrss: 3 | raw: 5,"[7, 2, 4]",3.0,13.0,7.0,0.7183098591549296,0.0800185203552246
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 6]",3.0,14.0,6.0,0.8169014084507042,0.0749731063842773
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 5]",3.0,11.0,5.0,0.6338028169014085,0.0759658813476562
lpp: 16 | mrss: 3 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.7183098591549296,0.0709176063537597
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 4]",3.0,14.0,5.0,0.8450704225352113,0.0720186233520507
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 2]",3.0,11.0,5.0,0.7183098591549296,0.0659835338592529
Averages,,2.9,12.1,5.4,0.7676056338028169,0.0731162309646606
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 5]",3.0,13.0,5.0,0.8591549295774648,0.0950086116790771
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3.0,12.0,5.0,0.7887323943661971,0.0869264602661132
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 3]",3.0,12.0,5.0,0.8309859154929577,0.0790104866027832
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3.0,13.0,5.0,0.7183098591549296,0.0889382362365722
lpp: 16 | mrss: 3 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.7605633802816901,0.0769569873809814
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 6]",3.0,12.0,6.0,0.7746478873239436,0.0689661502838134
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 6]",3.0,12.0,6.0,0.8309859154929577,0.0709514617919921
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 5]",3.0,14.0,6.0,0.8732394366197183,0.0708122253417968
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 5]",3.0,13.0,5.0,0.8732394366197183,0.0779318809509277
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3.0,11.0,4.0,0.7605633802816901,0.0655915737152099
Averages,,2.9,12.0,5.2,0.8070422535211268,0.07810940742492671
