Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3.0,9.0,4.0,0.9333333333333332,0.0070724487304687
lpp: 8 | mrss: 3 | raw: 10,[3],1.0,3.0,3.0,0.8666666666666667,0.0069973468780517
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 2]",3.0,8.0,4.0,0.8,0.0049948692321777
lpp: 8 | mrss: 3 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.9666666666666668,0.0099933147430419
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 2]",3.0,8.0,4.0,0.8333333333333334,0.0079994201660156
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 5]",3.0,10.0,5.0,0.9,0.0090086460113525
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2.0,6.0,4.0,0.8333333333333334,0.0039668083190917
Averages,,2.5,7.3,4.0,0.8866666666666667,0.007322740554809519
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.8666666666666667,0.0029981136322021
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.9333333333333332,0.0039882659912109
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8666666666666667,0.0030088424682617
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.8,0.0040249824523925
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.9,0.0039980411529541
lpp: 16 | mrss: 1 | raw: 5,[6],1.0,6.0,6.0,0.8666666666666667,0.003016710281372
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.9666666666666668,0.0040082931518554
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.9,0.0009992122650146
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.8333333333333334,0.005012035369873
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.8666666666666667,0.0039904117584228
Averages,,1.0,4.7,4.7,0.8799999999999999,0.0035044908523559097
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7333333333333333,0.0019981861114501
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.9,0.0049972534179687
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7333333333333333,0.0029866695404052
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.8666666666666667,0.0020070075988769
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.9333333333333332,0.0067017078399658
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.8666666666666667,0.0029919147491455
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.6666666666666666,0.0036666393280029
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.8666666666666667,0.0030043125152587
lpp: 16 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.9333333333333332,0.0039997100830078
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.8,0.0030074119567871
Averages,,1.0,4.3,4.3,0.8300000000000001,0.00353608131408687
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.8666666666666667,0.004995584487915
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.9333333333333332,0.0029876232147216
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2.0,9.0,5.0,0.9333333333333332,0.0049972534179687
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8666666666666667,0.0069918632507324
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.8,0.0049982070922851
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.9666666666666668,0.0049953460693359
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.9,0.0039887428283691
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2.0,7.0,4.0,0.9333333333333332,0.0020160675048828
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2.0,7.0,5.0,0.7666666666666667,0.003997802734375
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2.0,8.0,5.0,0.9333333333333332,0.0090019702911376
Averages,,2.0,7.3,4.3,0.8899999999999999,0.00489704608917232
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.7,0.0039975643157958
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2.0,7.0,5.0,0.9,0.005972146987915
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2.0,9.0,5.0,0.9666666666666668,0.0059678554534912
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2.0,9.0,5.0,0.9,0.0060129165649414
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.9,0.0049943923950195
lpp: 16 | mrss: 2 | raw: 10,"[2, 6]",2.0,8.0,6.0,0.9,0.0050818920135498
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.9666666666666668,0.002997875213623
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.8666666666666667,0.0049779415130615
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.9666666666666668,0.0050060749053955
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2.0,9.0,6.0,0.9666666666666668,0.0059850215911865
Averages,,2.0,7.6,4.5,0.9033333333333333,0.00509936809539792
lpp: 16 | mrss: 3 | raw: 5,"[2, 6]",2.0,8.0,6.0,0.8,0.006995677947998
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 3]",3.0,12.0,6.0,0.9333333333333332,0.0059969425201416
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 3]",3.0,10.0,4.0,0.9,0.0079989433288574
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 4]",3.0,9.0,4.0,0.8666666666666667,0.005000352859497
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 2]",3.0,9.0,4.0,0.8666666666666667,0.005997896194458
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.9666666666666668,0.0050065517425537
lpp: 16 | mrss: 3 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.8333333333333334,0.0049841403961181
lpp: 16 | mrss: 3 | raw: 5,"[4, 2]",2.0,6.0,4.0,0.6333333333333333,0.0059962272644042
lpp: 16 | mrss: 3 | raw: 5,"[6, 3]",2.0,9.0,6.0,0.9,0.0079972743988037
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 4]",3.0,12.0,5.0,0.9,0.0060007572174072
Averages,,2.5,9.1,4.8,0.8600000000000001,0.00619747638702389
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3.0,10.0,4.0,0.8,0.0065209865570068
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3.0,10.0,4.0,0.9,0.0065803527832031
lpp: 16 | mrss: 3 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.9,0.007988691329956
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3.0,9.0,4.0,0.8666666666666667,0.0080125331878662
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3.0,9.0,4.0,0.9666666666666668,0.0059962272644042
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3.0,9.0,4.0,0.7,0.0069968700408935
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3.0,8.0,3.0,0.9333333333333332,0.004997968673706
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3.0,11.0,4.0,0.8333333333333334,0.0079858303070068
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3.0,9.0,4.0,0.8333333333333334,0.0069906711578369
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3.0,11.0,4.0,0.9666666666666668,0.0059964656829833
Averages,,2.9,9.3,3.9,0.8699999999999999,0.00680665969848628
